response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.rarefied,-0.228078265,0.8,-0.412241809,0.227486798,-0.858115934,0.033632315
rich.rarefied,-0.228078265,0.9,-0.263621317,0.228153655,-0.71080248,0.183559847
rich.rarefied,-0.228078265,1,-0.002796874,0.232378197,-0.45825814,0.452664391
rich.rarefied,-0.227275178,0.5,-0.107007363,0.245395395,-0.587982338,0.373967612
rich.rarefied,-0.227275178,0.6,-0.266457722,0.235264249,-0.72757565,0.194660205
rich.rarefied,-0.227275178,0.7,-0.400970838,0.233689232,-0.859001732,0.057060056
rich.rarefied,-0.227275178,0.8,-0.409021912,0.227487752,-0.854897906,0.036854082
rich.rarefied,-0.227275178,0.9,-0.260691192,0.228152281,-0.707869663,0.186487278
rich.rarefied,-0.227275178,1,-0.000324371,0.232382879,-0.455794814,0.455146072
rich.rarefied,-0.226472091,0.5,-0.103551574,0.245391803,-0.584519508,0.37741636
rich.rarefied,-0.226472091,0.6,-0.263032397,0.235266639,-0.724155009,0.198090215
rich.rarefied,-0.226472091,0.7,-0.397609674,0.233683033,-0.855628419,0.060409072
rich.rarefied,-0.226472091,0.8,-0.405812625,0.227488549,-0.851690182,0.040064931
rich.rarefied,-0.226472091,0.9,-0.257771889,0.228150796,-0.704947448,0.189403671
rich.rarefied,-0.226472091,1,0.00213589,0.23238757,-0.453343748,0.457615528
rich.rarefied,-0.225669003,0.5,-0.100111204,0.245387879,-0.581071446,0.380849038
rich.rarefied,-0.225669003,0.6,-0.259620621,0.235268756,-0.720747383,0.20150614
rich.rarefied,-0.225669003,0.7,-0.394260186,0.233676586,-0.852266295,0.063745923
rich.rarefied,-0.225669003,0.8,-0.402613966,0.227489188,-0.848492774,0.043264842
rich.rarefied,-0.225669003,0.9,-0.254863421,0.228149195,-0.702035843,0.192309002
rich.rarefied,-0.225669003,1,0.004583891,0.232392267,-0.450904952,0.460072733
rich.rarefied,-0.224865916,0.5,-0.096686274,0.245383619,-0.577638167,0.384265619
rich.rarefied,-0.224865916,0.6,-0.256222414,0.235270597,-0.717352784,0.204907955
rich.rarefied,-0.224865916,0.7,-0.39092239,0.233669888,-0.848915371,0.067070591
rich.rarefied,-0.224865916,0.8,-0.399425948,0.227489664,-0.84530569,0.046453794
rich.rarefied,-0.224865916,0.9,-0.251965803,0.228147478,-0.69913486,0.195203253
rich.rarefied,-0.224865916,1,0.007019616,0.232396964,-0.448478434,0.462517666
rich.rarefied,-0.224062828,0.5,-0.093276805,0.245379021,-0.574219686,0.387666075
rich.rarefied,-0.224062828,0.6,-0.252837795,0.235272158,-0.713971226,0.208295635
rich.rarefied,-0.224062828,0.7,-0.387596303,0.233662937,-0.845575659,0.070383054
rich.rarefied,-0.224062828,0.8,-0.396248586,0.227489977,-0.842128941,0.049631769
rich.rarefied,-0.224062828,0.9,-0.249079052,0.22814564,-0.696244506,0.198086402
rich.rarefied,-0.224062828,1,0.009443047,0.23240166,-0.446064206,0.4649503
rich.rarefied,-0.223259741,0.5,-0.08988282,0.24537408,-0.570816017,0.391050377
rich.rarefied,-0.223259741,0.6,-0.249466783,0.235273438,-0.710602721,0.211669155
rich.rarefied,-0.223259741,0.7,-0.384281941,0.233655731,-0.842247173,0.073683292
rich.rarefied,-0.223259741,0.8,-0.393081896,0.227490123,-0.838962537,0.052798746
rich.rarefied,-0.223259741,0.9,-0.246203182,0.228143679,-0.693364792,0.200958429
rich.rarefied,-0.223259741,1,0.011854167,0.232406349,-0.443662277,0.467370612
rich.rarefied,-0.222456653,0.5,-0.08650434,0.245368794,-0.567427177,0.394418497
rich.rarefied,-0.222456653,0.6,-0.246109396,0.235274432,-0.707247283,0.215028491
rich.rarefied,-0.222456653,0.7,-0.38097932,0.233648267,-0.838929923,0.076971284
rich.rarefied,-0.222456653,0.8,-0.389925891,0.2274901,-0.835806488,0.055954706
rich.rarefied,-0.222456653,0.9,-0.243338207,0.228141592,-0.690495728,0.203819313
rich.rarefied,-0.222456653,1,0.01425296,0.23241103,-0.441272658,0.469778578
rich.rarefied,-0.221653566,0.5,-0.083141385,0.24536316,-0.564053179,0.397770409
rich.rarefied,-0.221653566,0.6,-0.242765654,0.235275138,-0.703904924,0.218373617
rich.rarefied,-0.221653566,0.7,-0.377688456,0.233640545,-0.835623923,0.080247011
rich.rarefied,-0.221653566,0.8,-0.386780587,0.227489907,-0.832660803,0.05909963
rich.rarefied,-0.221653566,0.9,-0.240484145,0.228139377,-0.687637323,0.206669034
rich.rarefied,-0.221653566,1,0.016639407,0.232415697,-0.438895359,0.472174174
rich.rarefied,-0.220850479,0.5,-0.079793979,0.245357174,-0.560694041,0.401106083
rich.rarefied,-0.220850479,0.6,-0.239435574,0.235275553,-0.700575659,0.22170451
rich.rarefied,-0.220850479,0.7,-0.374409366,0.233632561,-0.832329186,0.083510453
rich.rarefied,-0.220850479,0.8,-0.383645998,0.227489539,-0.829525495,0.062233498
rich.rarefied,-0.220850479,0.9,-0.237641008,0.228137031,-0.684789589,0.209507572
rich.rarefied,-0.220850479,1,0.019013493,0.232420349,-0.436530391,0.474557378
rich.rarefied,-0.220047391,0.5,-0.076462141,0.245350834,-0.557349776,0.404425493
rich.rarefied,-0.220047391,0.6,-0.236119178,0.235275674,-0.6972595,0.225021144
rich.rarefied,-0.220047391,0.7,-0.371142067,0.233624314,-0.829045723,0.086761589
rich.rarefied,-0.220047391,0.8,-0.38052214,0.227488996,-0.826400572,0.065356292
rich.rarefied,-0.220047391,0.9,-0.234808813,0.228134551,-0.681952534,0.212334908
rich.rarefied,-0.220047391,1,0.0213752,0.232424982,-0.434177765,0.476928165
rich.rarefied,-0.219244304,0.5,-0.073145894,0.245344136,-0.554020401,0.407728612
rich.rarefied,-0.219244304,0.6,-0.232816482,0.235275499,-0.69395646,0.228323497
rich.rarefied,-0.219244304,0.7,-0.367886574,0.233615803,-0.825773548,0.090000401
rich.rarefied,-0.219244304,0.8,-0.377409027,0.227488275,-0.823286046,0.068467992
rich.rarefied,-0.219244304,0.9,-0.231987575,0.228131936,-0.67912617,0.21515102
rich.rarefied,-0.219244304,1,0.02372451,0.232429593,-0.431837492,0.479286512
rich.rarefied,-0.218441216,0.5,-0.06984526,0.245337078,-0.550705932,0.411015413
rich.rarefied,-0.218441216,0.6,-0.229527506,0.235275025,-0.690666555,0.231611543
rich.rarefied,-0.218441216,0.7,-0.364642903,0.233607026,-0.822512673,0.093226867
rich.rarefied,-0.218441216,0.8,-0.374306674,0.227487374,-0.820181927,0.071568579
rich.rarefied,-0.218441216,0.9,-0.229177308,0.228129183,-0.676310506,0.21795589
rich.rarefied,-0.218441216,1,0.026061407,0.232434178,-0.429509582,0.481632396
rich.rarefied,-0.217638129,0.5,-0.066560259,0.245329656,-0.547406385,0.414285868
rich.rarefied,-0.217638129,0.6,-0.226252269,0.235274249,-0.687389798,0.234885259
rich.rarefied,-0.217638129,0.7,-0.361411071,0.23359798,-0.819263112,0.09644097
rich.rarefied,-0.217638129,0.8,-0.371215096,0.227486291,-0.817088226,0.074658034
rich.rarefied,-0.217638129,0.9,-0.226378028,0.228126288,-0.673505553,0.220749497
rich.rarefied,-0.217638129,1,0.028385873,0.232438735,-0.427194047,0.483965794
rich.rarefied,-0.216835041,0.5,-0.063290913,0.245321869,-0.544121776,0.41753995
rich.rarefied,-0.216835041,0.6,-0.22299079,0.235273169,-0.684126202,0.238144622
rich.rarefied,-0.216835041,0.7,-0.358191095,0.233588665,-0.816024878,0.099642689
rich.rarefied,-0.216835041,0.8,-0.368134307,0.227485024,-0.814004954,0.077736339
rich.rarefied,-0.216835041,0.9,-0.223589751,0.228123251,-0.670711323,0.223531822
rich.rarefied,-0.216835041,1,0.030697892,0.232443261,-0.424890898,0.486286683
rich.rarefied,-0.216031954,0.5,-0.060037244,0.245313713,-0.540852122,0.420777634
rich.rarefied,-0.216031954,0.6,-0.219743088,0.235271783,-0.680875782,0.241389606
rich.rarefied,-0.216031954,0.7,-0.35498299,0.233579079,-0.812797984,0.102832005
rich.rarefied,-0.216031954,0.8,-0.365064323,0.227483571,-0.810932122,0.080803475
rich.rarefied,-0.216031954,0.9,-0.22081249,0.228120069,-0.667927825,0.226302845
rich.rarefied,-0.216031954,1,0.032997447,0.232447752,-0.422600147,0.488595041
rich.rarefied,-0.215228867,0.5,-0.056799273,0.245305186,-0.537597438,0.423998892
rich.rarefied,-0.215228867,0.6,-0.216509181,0.235270087,-0.677638551,0.244620189
rich.rarefied,-0.215228867,0.7,-0.351786772,0.23356922,-0.809582444,0.106008899
rich.rarefied,-0.215228867,0.8,-0.362005159,0.22748193,-0.807869741,0.083859424
rich.rarefied,-0.215228867,0.9,-0.218046261,0.228116739,-0.66515507,0.229062548
rich.rarefied,-0.215228867,1,0.035284519,0.232452207,-0.420321805,0.490890844
rich.rarefied,-0.214425779,0.5,-0.053577022,0.245296286,-0.534357743,0.427203699
rich.rarefied,-0.214425779,0.6,-0.213289089,0.23526808,-0.674414526,0.247836348
rich.rarefied,-0.214425779,0.7,-0.348602459,0.233559088,-0.806378271,0.109173352
rich.rarefied,-0.214425779,0.8,-0.358956828,0.227480099,-0.804817823,0.086904166
rich.rarefied,-0.214425779,0.9,-0.21529108,0.22811326,-0.66239307,0.23181091
rich.rarefied,-0.214425779,1,0.037559093,0.232456621,-0.418055885,0.493174071
rich.rarefied,-0.213622692,0.5,-0.050370512,0.24528701,-0.531133051,0.430392027
rich.rarefied,-0.213622692,0.6,-0.21008283,0.23526576,-0.671203719,0.251038059
rich.rarefied,-0.213622692,0.7,-0.345430066,0.23354868,-0.803185479,0.112325346
rich.rarefied,-0.213622692,0.8,-0.355919346,0.227478077,-0.801776377,0.089937685
rich.rarefied,-0.213622692,0.9,-0.212546961,0.22810963,-0.659641835,0.234547913
rich.rarefied,-0.213622692,1,0.039821151,0.232460994,-0.415802397,0.4954447
rich.rarefied,-0.212819604,0.5,-0.047179765,0.245277356,-0.527923382,0.433563852
rich.rarefied,-0.212819604,0.6,-0.206890423,0.235263124,-0.668006146,0.254225299
rich.rarefied,-0.212819604,0.7,-0.34226961,0.233537996,-0.800004081,0.115464861
rich.rarefied,-0.212819604,0.8,-0.352892728,0.227475862,-0.798745418,0.092959961
rich.rarefied,-0.212819604,0.9,-0.20981392,0.228105846,-0.656901377,0.237273538
rich.rarefied,-0.212819604,1,0.042070676,0.232465322,-0.413561355,0.497702707
rich.rarefied,-0.212016517,0.5,-0.044004802,0.245267321,-0.524728751,0.436719147
rich.rarefied,-0.212016517,0.6,-0.203711888,0.23526017,-0.664821821,0.257398045
rich.rarefied,-0.212016517,0.7,-0.339121107,0.233527034,-0.796834093,0.118591879
rich.rarefied,-0.212016517,0.8,-0.349876989,0.227473452,-0.795724954,0.095970976
rich.rarefied,-0.212016517,0.9,-0.207091971,0.228101906,-0.654171707,0.239987766
rich.rarefied,-0.212016517,1,0.044307651,0.232469602,-0.41133277,0.499948072
rich.rarefied,-0.21121343,0.5,-0.040845645,0.245256904,-0.521549176,0.439857886
rich.rarefied,-0.21121343,0.6,-0.200547243,0.235256896,-0.661650759,0.260556274
rich.rarefied,-0.21121343,0.7,-0.335984573,0.233515793,-0.793675527,0.121706381
rich.rarefied,-0.21121343,0.8,-0.346872143,0.227470845,-0.792714999,0.098970713
rich.rarefied,-0.21121343,0.9,-0.20438113,0.22809781,-0.651452837,0.242690577
rich.rarefied,-0.21121343,1,0.046532058,0.232473833,-0.409116655,0.502180772
rich.rarefied,-0.210410342,0.5,-0.037702315,0.245246102,-0.518384674,0.442980045
rich.rarefied,-0.210410342,0.6,-0.197396507,0.235253301,-0.658492976,0.263699963
rich.rarefied,-0.210410342,0.7,-0.332860024,0.233504272,-0.790528398,0.124808349
rich.rarefied,-0.210410342,0.8,-0.343878205,0.22746804,-0.789715564,0.101959153
rich.rarefied,-0.210410342,0.9,-0.201681412,0.228093554,-0.648744778,0.245381954
rich.rarefied,-0.210410342,1,0.048743882,0.232478012,-0.406913022,0.504400785
rich.rarefied,-0.209607255,0.5,-0.034574833,0.245234914,-0.515235264,0.446085597
rich.rarefied,-0.209607255,0.6,-0.194259698,0.235249382,-0.655348486,0.26682909
rich.rarefied,-0.209607255,0.7,-0.329747477,0.233492471,-0.78739272,0.127897765
rich.rarefied,-0.209607255,0.8,-0.340895191,0.227465036,-0.786726661,0.10493628
rich.rarefied,-0.209607255,0.9,-0.198992831,0.228089138,-0.646047541,0.248061878
rich.rarefied,-0.209607255,1,0.050943104,0.232482136,-0.404721884,0.506608091
rich.rarefied,-0.208804167,0.5,-0.031463222,0.245223337,-0.512100962,0.449174518
rich.rarefied,-0.208804167,0.6,-0.191136837,0.235245137,-0.652217306,0.269943632
rich.rarefied,-0.208804167,0.7,-0.326646949,0.233480387,-0.784268508,0.13097461
rich.rarefied,-0.208804167,0.8,-0.337923114,0.227461831,-0.783748302,0.107902075
rich.rarefied,-0.208804167,0.9,-0.196315404,0.228084558,-0.643361139,0.25073033
rich.rarefied,-0.208804167,1,0.053129707,0.232486204,-0.402543253,0.508802667
rich.rarefied,-0.20800108,0.5,-0.028367503,0.24521137,-0.508981788,0.452246782
rich.rarefied,-0.20800108,0.6,-0.188027941,0.235240565,-0.649099449,0.273043567
rich.rarefied,-0.20800108,0.7,-0.323558454,0.233468021,-0.781155776,0.134038868
rich.rarefied,-0.20800108,0.8,-0.33496199,0.227458423,-0.7807805,0.11085652
rich.rarefied,-0.20800108,0.9,-0.193649145,0.228079815,-0.640685583,0.253387292
rich.rarefied,-0.20800108,1,0.055303675,0.232490214,-0.400377144,0.510984493
rich.rarefied,-0.207197992,0.5,-0.025287697,0.245199011,-0.505877758,0.455302365
rich.rarefied,-0.207197992,0.6,-0.18493303,0.235235665,-0.645994933,0.276128873
rich.rarefied,-0.207197992,0.7,-0.32048201,0.233455372,-0.77805454,0.137090519
rich.rarefied,-0.207197992,0.8,-0.332011833,0.227454812,-0.777823265,0.113799599
rich.rarefied,-0.207197992,0.9,-0.19099407,0.228074906,-0.638020886,0.256032746
rich.rarefied,-0.207197992,1,0.05746499,0.232494162,-0.398223568,0.513153548
rich.rarefied,-0.206394905,0.5,-0.022223825,0.245186259,-0.502788892,0.458341242
rich.rarefied,-0.206394905,0.6,-0.181852122,0.235230434,-0.642903772,0.279199528
rich.rarefied,-0.206394905,0.7,-0.317417634,0.233442438,-0.774964813,0.140129546
rich.rarefied,-0.206394905,0.8,-0.329072659,0.227450996,-0.774876611,0.116731294
rich.rarefied,-0.206394905,0.9,-0.188350192,0.22806983,-0.635367059,0.258666674
rich.rarefied,-0.206394905,1,0.059613635,0.232498048,-0.39608254,0.51530981
rich.rarefied,-0.205591818,0.5,-0.01917591,0.245173111,-0.499715208,0.461363388
rich.rarefied,-0.205591818,0.6,-0.178785237,0.235224871,-0.639825983,0.28225551
rich.rarefied,-0.205591818,0.7,-0.31436534,0.23342922,-0.771886611,0.143155932
rich.rarefied,-0.205591818,0.8,-0.326144481,0.227446974,-0.771940551,0.119651588
rich.rarefied,-0.205591818,0.9,-0.185717529,0.228064585,-0.632724115,0.261289058
rich.rarefied,-0.205591818,1,0.061749594,0.23250187,-0.393954072,0.517453259
rich.rarefied,-0.20478873,0.5,-0.016143973,0.245159567,-0.496656725,0.464368779
rich.rarefied,-0.20478873,0.6,-0.175732392,0.235218974,-0.636761582,0.285296797
rich.rarefied,-0.20478873,0.7,-0.311325146,0.233415716,-0.76881995,0.146169659
rich.rarefied,-0.20478873,0.8,-0.323227316,0.227442745,-0.769015096,0.122560463
rich.rarefied,-0.20478873,0.9,-0.183096094,0.22805917,-0.630092067,0.263899879
rich.rarefied,-0.20478873,1,0.063872848,0.232505626,-0.391838179,0.519583874
rich.rarefied,-0.203985643,0.5,-0.013128035,0.245145625,-0.49361346,0.46735739
rich.rarefied,-0.203985643,0.6,-0.172693609,0.235212743,-0.633710584,0.288323367
rich.rarefied,-0.203985643,0.7,-0.308297067,0.233401927,-0.765764844,0.149170709
rich.rarefied,-0.203985643,0.8,-0.320321178,0.227438307,-0.766100259,0.125457904
rich.rarefied,-0.203985643,0.9,-0.180485902,0.228053583,-0.627470926,0.266499121
rich.rarefied,-0.203985643,1,0.065983381,0.232509313,-0.389734873,0.521701636
rich.rarefied,-0.203182555,0.5,-0.010128118,0.245131284,-0.490585434,0.470329199
rich.rarefied,-0.203182555,0.6,-0.169668904,0.235206175,-0.630673007,0.291335199
rich.rarefied,-0.203182555,0.7,-0.305281121,0.233387851,-0.762721308,0.152159067
rich.rarefied,-0.203182555,0.8,-0.317426081,0.22743366,-0.763196054,0.128343892
rich.rarefied,-0.203182555,0.9,-0.17788697,0.228047824,-0.624860705,0.269086766
rich.rarefied,-0.203182555,1,0.068081176,0.232512932,-0.387644169,0.523806522
rich.rarefied,-0.202379468,0.5,-0.007144243,0.245116542,-0.487572665,0.47328418
rich.rarefied,-0.202379468,0.6,-0.166658297,0.23519927,-0.627648866,0.294332272
rich.rarefied,-0.202379468,0.7,-0.302277323,0.233373488,-0.759689359,0.155134714
rich.rarefied,-0.202379468,0.8,-0.31454204,0.227428802,-0.760302493,0.131218412
rich.rarefied,-0.202379468,0.9,-0.175299311,0.228041891,-0.622261418,0.271662795
rich.rarefied,-0.202379468,1,0.070166216,0.232516479,-0.385566082,0.525898514
rich.rarefied,-0.201576381,0.5,-0.004176431,0.245101399,-0.484575174,0.476222311
rich.rarefied,-0.201576381,0.6,-0.163661807,0.235192026,-0.624638178,0.297314564
rich.rarefied,-0.201576381,0.7,-0.299285689,0.233358838,-0.756669012,0.158097634
rich.rarefied,-0.201576381,0.8,-0.311669071,0.227423734,-0.757419589,0.134081447
rich.rarefied,-0.201576381,0.9,-0.172722942,0.228035783,-0.619673077,0.274227193
rich.rarefied,-0.201576381,1,0.072238484,0.232519953,-0.383500624,0.527977592
rich.rarefied,-0.200773293,0.5,-0.001224705,0.245085853,-0.481592978,0.479143567
rich.rarefied,-0.200773293,0.6,-0.160679453,0.235184443,-0.62164096,0.300282055
rich.rarefied,-0.200773293,0.7,-0.296306237,0.233343901,-0.753660283,0.161047809
rich.rarefied,-0.200773293,0.8,-0.308807188,0.227418453,-0.754547356,0.13693298
rich.rarefied,-0.200773293,0.9,-0.170157877,0.228029499,-0.617095694,0.276779941
rich.rarefied,-0.200773293,1,0.074297962,0.232523354,-0.381447812,0.530043735
rich.rarefied,-0.199970206,0.5,0.001710914,0.245069904,-0.478626098,0.482047925
rich.rarefied,-0.199970206,0.6,-0.157711253,0.235176518,-0.618657229,0.303234723
rich.rarefied,-0.199970206,0.7,-0.293338981,0.233328676,-0.750663187,0.163985225
rich.rarefied,-0.199970206,0.8,-0.305956406,0.227412959,-0.751685806,0.139772994
rich.rarefied,-0.199970206,0.9,-0.167604131,0.228023038,-0.614529284,0.279321023
rich.rarefied,-0.199970206,1,0.076344633,0.232526679,-0.379407658,0.532096924
rich.rarefied,-0.199167118,0.5,0.004630405,0.24505355,-0.475674554,0.484935363
rich.rarefied,-0.199167118,0.6,-0.154757227,0.235168253,-0.615687002,0.306172548
rich.rarefied,-0.199167118,0.7,-0.290383939,0.233313164,-0.747677741,0.166909863
rich.rarefied,-0.199167118,0.8,-0.303116739,0.227407252,-0.748834953,0.142601475
rich.rarefied,-0.199167118,0.9,-0.16506172,0.228016398,-0.61197386,0.281850421
rich.rarefied,-0.199167118,1,0.078378481,0.232529928,-0.377380178,0.534137139
rich.rarefied,-0.198364031,0.5,0.007533746,0.245036791,-0.472738366,0.487805857
rich.rarefied,-0.198364031,0.6,-0.151817394,0.235159644,-0.612730296,0.309095509
rich.rarefied,-0.198364031,0.7,-0.287441127,0.233297365,-0.744703962,0.169821707
rich.rarefied,-0.198364031,0.8,-0.300288203,0.227401331,-0.745994811,0.145418405
rich.rarefied,-0.198364031,0.9,-0.162530658,0.22800958,-0.609429434,0.284368119
rich.rarefied,-0.198364031,1,0.080399488,0.232533099,-0.375365387,0.536164362
rich.rarefied,-0.197560943,0.5,0.010420915,0.245019627,-0.469817553,0.490659384
rich.rarefied,-0.197560943,0.6,-0.148891772,0.235150692,-0.609787128,0.312003585
rich.rarefied,-0.197560943,0.7,-0.284510561,0.233281277,-0.741741864,0.172720742
rich.rarefied,-0.197560943,0.8,-0.297470813,0.227395194,-0.743165394,0.148223768
rich.rarefied,-0.197560943,0.9,-0.16001096,0.228002582,-0.60689602,0.2868741
rich.rarefied,-0.197560943,1,0.082407637,0.232536192,-0.3733633,0.538178573
rich.rarefied,-0.196757856,0.5,0.013291892,0.245002056,-0.466912137,0.493495922
rich.rarefied,-0.196757856,0.6,-0.14598038,0.235141396,-0.606857517,0.314896757
rich.rarefied,-0.196757856,0.7,-0.281592257,0.233264902,-0.738791466,0.175606952
rich.rarefied,-0.196757856,0.8,-0.294664582,0.227388843,-0.740346714,0.151017549
rich.rarefied,-0.196757856,0.9,-0.157502643,0.227995403,-0.604373633,0.289368347
rich.rarefied,-0.196757856,1,0.084402911,0.232539205,-0.371373931,0.540179752
rich.rarefied,-0.195954769,0.5,0.016146655,0.244984078,-0.464022137,0.496315448
rich.rarefied,-0.195954769,0.6,-0.143083237,0.235131756,-0.603941478,0.317775004
rich.rarefied,-0.195954769,0.7,-0.278686232,0.23324824,-0.735852783,0.178480319
rich.rarefied,-0.195954769,0.8,-0.291869527,0.227382275,-0.737538786,0.153799732
rich.rarefied,-0.195954769,0.9,-0.15500572,0.227988043,-0.601862285,0.291850844
rich.rarefied,-0.195954769,1,0.086385293,0.232542138,-0.369397297,0.542167882
rich.rarefied,-0.195151681,0.5,0.018985182,0.244965692,-0.461147575,0.499117939
rich.rarefied,-0.195151681,0.6,-0.140200362,0.23512177,-0.601039031,0.320638306
rich.rarefied,-0.195151681,0.7,-0.275792502,0.233231291,-0.732925833,0.181340829
rich.rarefied,-0.195151681,0.8,-0.289085661,0.227375491,-0.734741624,0.156570302
rich.rarefied,-0.195151681,0.9,-0.152520208,0.227980501,-0.59936199,0.294321575
rich.rarefied,-0.195151681,1,0.088354765,0.232544989,-0.367433413,0.544142943
rich.rarefied,-0.194348594,0.5,0.021807451,0.2449469,-0.458288472,0.501903375
rich.rarefied,-0.194348594,0.6,-0.137331775,0.235111438,-0.598150193,0.323486643
rich.rarefied,-0.194348594,0.7,-0.272911083,0.233214056,-0.730010632,0.184188466
rich.rarefied,-0.194348594,0.8,-0.286313,0.227368491,-0.731955242,0.159329242
rich.rarefied,-0.194348594,0.9,-0.15004612,0.227972777,-0.596872764,0.296780523
rich.rarefied,-0.194348594,1,0.090311312,0.232547758,-0.365482294,0.546104917
rich.rarefied,-0.193545506,0.5,0.024613442,0.244927699,-0.455444847,0.504671732
rich.rarefied,-0.193545506,0.6,-0.134477493,0.23510076,-0.595274982,0.326319996
rich.rarefied,-0.193545506,0.7,-0.270041991,0.233196534,-0.727107197,0.187023215
rich.rarefied,-0.193545506,0.8,-0.283551559,0.227361273,-0.729179654,0.162076537
rich.rarefied,-0.193545506,0.9,-0.147583473,0.22796487,-0.594394619,0.299227673
rich.rarefied,-0.193545506,1,0.092254915,0.232550444,-0.363543956,0.548053786
rich.rarefied,-0.192742419,0.5,0.027403133,0.24490809,-0.452616724,0.507422989
rich.rarefied,-0.192742419,0.6,-0.131637536,0.235089735,-0.592413416,0.329138345
rich.rarefied,-0.192742419,0.7,-0.267185243,0.233178726,-0.724215546,0.18984506
rich.rarefied,-0.192742419,0.8,-0.280801351,0.227353839,-0.726414875,0.164812173
rich.rarefied,-0.192742419,0.9,-0.145132281,0.22795678,-0.591927569,0.301663008
rich.rarefied,-0.192742419,1,0.094185558,0.232553048,-0.361618416,0.549989531
rich.rarefied,-0.191939332,0.5,0.030176501,0.244888073,-0.449804122,0.510157125
rich.rarefied,-0.191939332,0.6,-0.128811922,0.235078363,-0.589565515,0.33194167
rich.rarefied,-0.191939332,0.7,-0.264340855,0.233160633,-0.721335695,0.192653985
rich.rarefied,-0.191939332,0.8,-0.278062393,0.227346187,-0.723660919,0.167536133
rich.rarefied,-0.191939332,0.9,-0.142692559,0.227948506,-0.589471631,0.304086512
rich.rarefied,-0.191939332,1,0.096103223,0.232555567,-0.359705689,0.551912135
rich.rarefied,-0.191136244,0.5,0.032933526,0.244867648,-0.447007065,0.512874117
rich.rarefied,-0.191136244,0.6,-0.126000672,0.235066645,-0.586731295,0.334729952
rich.rarefied,-0.191136244,0.7,-0.261508844,0.233142255,-0.718467664,0.195449976
rich.rarefied,-0.191136244,0.8,-0.275334699,0.227338318,-0.720917801,0.170248404
rich.rarefied,-0.191136244,0.9,-0.140264323,0.227940048,-0.587026817,0.30649817
rich.rarefied,-0.191136244,1,0.098007893,0.232558003,-0.357805792,0.553821578
rich.rarefied,-0.190333157,0.5,0.035674187,0.244846816,-0.444225572,0.515573946
rich.rarefied,-0.190333157,0.6,-0.123203802,0.235054579,-0.583910777,0.337503172
rich.rarefied,-0.190333157,0.7,-0.258689225,0.233123594,-0.715611468,0.198233019
rich.rarefied,-0.190333157,0.8,-0.272618283,0.227330231,-0.718185536,0.172948969
rich.rarefied,-0.190333157,0.9,-0.137847588,0.227931405,-0.584593143,0.308897966
rich.rarefied,-0.190333157,1,0.099899552,0.232560354,-0.355918741,0.555717845
rich.rarefied,-0.189530069,0.5,0.038398461,0.244825576,-0.441459667,0.518256589
rich.rarefied,-0.189530069,0.6,-0.120421333,0.235042166,-0.581103978,0.340261312
rich.rarefied,-0.189530069,0.7,-0.255882014,0.233104649,-0.712767126,0.201003097
rich.rarefied,-0.189530069,0.8,-0.269913161,0.227321927,-0.715464138,0.175637815
rich.rarefied,-0.189530069,0.9,-0.135442369,0.227922579,-0.582170623,0.311285886
rich.rarefied,-0.189530069,1,0.101778182,0.23256262,-0.354044554,0.557600917
rich.rarefied,-0.188726982,0.5,0.041106327,0.244803928,-0.438709372,0.520922026
rich.rarefied,-0.188726982,0.6,-0.117653283,0.235029405,-0.578310918,0.343004351
rich.rarefied,-0.188726982,0.7,-0.25308723,0.233085422,-0.709934656,0.203760197
rich.rarefied,-0.188726982,0.8,-0.267219348,0.227313405,-0.712753622,0.178314927
rich.rarefied,-0.188726982,0.9,-0.13304868,0.227913567,-0.579759272,0.313661912
rich.rarefied,-0.188726982,1,0.103643766,0.232564802,-0.352183246,0.559470777
rich.rarefied,-0.187923894,0.5,0.043797764,0.244781874,-0.435974709,0.523570236
rich.rarefied,-0.187923894,0.6,-0.114899672,0.235016298,-0.575531616,0.345732273
rich.rarefied,-0.187923894,0.7,-0.250304886,0.233065913,-0.707114076,0.206504304
rich.rarefied,-0.187923894,0.8,-0.264536857,0.227304667,-0.710054004,0.180980289
rich.rarefied,-0.187923894,0.9,-0.130666537,0.227904372,-0.577359106,0.316026031
rich.rarefied,-0.187923894,1,0.105496286,0.232566899,-0.350334835,0.561327408
rich.rarefied,-0.187120807,0.5,0.04647275,0.244759413,-0.4332557,0.526201199
rich.rarefied,-0.187120807,0.6,-0.112160517,0.235002844,-0.572766091,0.348445057
rich.rarefied,-0.187120807,0.7,-0.247535,0.233046124,-0.704305404,0.209235404
rich.rarefied,-0.187120807,0.8,-0.261865705,0.227295711,-0.707365299,0.183633889
rich.rarefied,-0.187120807,0.9,-0.128295956,0.227894992,-0.574970139,0.318378228
rich.rarefied,-0.187120807,1,0.107335727,0.232568911,-0.348499338,0.563170793
rich.rarefied,-0.18631772,0.5,0.049131264,0.244736547,-0.430552368,0.528814895
rich.rarefied,-0.18631772,0.6,-0.109435838,0.234989043,-0.570014363,0.351142686
rich.rarefied,-0.18631772,0.7,-0.244777589,0.233026056,-0.701508659,0.211953482
rich.rarefied,-0.18631772,0.8,-0.259205905,0.227286539,-0.704687522,0.186275711
rich.rarefied,-0.18631772,0.9,-0.125936951,0.227885427,-0.572592388,0.320718486
