"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
0.580442907040173,0,0.759866600590264,1.40621130359165,-1.99630755444937,3.5160407556299
0.581342928893526,0,0.762442491032197,1.40717006776335,-1.99561084178396,3.52049582384836
0.582242950746879,0,0.765018353175826,1.40813039882605,-1.99491722852323,3.52495393487489
0.583142972600232,0,0.7675941871,1.40909229422826,-1.9942267095874,3.5294150837874
0.584042994453585,0,0.77016999288357,1.41005575141941,-1.99353927989848,3.53387926566562
0.584943016306938,0,0.772745770605385,1.41102076784985,-1.99285493438031,3.53834647559109
0.585843038160291,0,0.775321520344296,1.41198734097086,-1.99217366795859,3.54281670864718
0.586743060013644,0,0.777897242179151,1.4129554682347,-1.99149547556086,3.54728995991916
0.587643081866997,0,0.780472936188801,1.41392514709457,-1.99082035211656,3.55176622449416
0.58854310372035,0,0.783048602452096,1.41489637500465,-1.99014829255703,3.55624549746122
0.589443125573703,0,0.785624241047886,1.41586914942012,-1.98947929181554,3.56072777391131
0.590343147427056,0,0.78819985205502,1.41684346779711,-1.98881334482732,3.56521304893736
0.591243169280409,0,0.790775435552349,1.41781932759281,-1.98815044652956,3.56970131763426
0.592143191133762,0,0.793350991618723,1.41879672626539,-1.98749059186143,3.57419257509888
0.593043212987115,0,0.795926520332991,1.41977566127404,-1.98683377576413,3.57868681643011
0.593943234840468,0,0.798502021774002,1.42075613007902,-1.98617999318087,3.58318403672888
0.594843256693821,0,0.801077496020608,1.4217381301416,-1.98552923905693,3.58768423109814
0.595743278547174,0,0.803652943151658,1.42272165892413,-1.98488150833963,3.59218739464295
0.596643300400527,0,0.806228363246002,1.42370671389001,-1.98423679597842,3.59669352247042
0.59754332225388,0,0.808803756382489,1.42469329250373,-1.98359509692483,3.6012026096898
0.598443344107233,0,0.81137912263997,1.42568139223086,-1.98295640613251,3.60571465141246
0.599343365960586,0,0.813954462097295,1.42667101053806,-1.9823207185573,3.61022964275189
0.600243387813939,0,0.816529774833313,1.4276621448931,-1.98168802915717,3.6147475788238
0.601143409667292,0,0.819105060926875,1.42865479276488,-1.98105833289229,3.61926845474604
0.602043431520645,0,0.821680320456829,1.42964895162339,-1.98043162472502,3.62379226563868
0.602943453373998,0,0.824255553502027,1.4306446189398,-1.97980789961998,3.62831900662403
0.603843475227351,0,0.826830760141318,1.43164179218638,-1.979187152544,3.63284867282663
0.604743497080704,0,0.829405940453551,1.43264046883659,-1.97856937846617,3.63738125937327
0.605643518934057,0,0.831981094517578,1.43364064636504,-1.97795457235789,3.64191676139305
0.60654354078741,0,0.834556222412247,1.43464232224749,-1.97734272919283,3.64645517401733
0.607443562640763,0,0.837131324216408,1.43564549396092,-1.976733843947,3.65099649237981
0.608343584494116,0,0.839706400008912,1.43665015898348,-1.97612791159871,3.65554071161654
0.609243606347469,0,0.842281449868608,1.43765631479453,-1.97552492712866,3.66008782686588
0.610143628200822,0,0.844856473874347,1.43866395887462,-1.97492488551991,3.6646378332686
0.611043650054175,0,0.847431472104977,1.43967308870555,-1.97432778175789,3.66919072596785
0.611943671907528,0,0.85000644463935,1.44068370177031,-1.97373361083046,3.67374650010916
0.612843693760881,0,0.852581391556315,1.44169579555316,-1.97314236772789,3.67830515084052
0.613743715614234,0,0.855156312934721,1.4427093675396,-1.97255404744289,3.68286667331233
0.614643737467587,0,0.857731208853419,1.44372441521635,-1.97196864497064,3.68743106267747
0.61554375932094,0,0.860306079391259,1.44474093607145,-1.97138615530878,3.6919983140913
0.616443781174293,0,0.86288092462709,1.44575892759416,-1.97080657345746,3.69656842271164
0.617343803027646,0,0.865455744639762,1.44677838727504,-1.97022989441932,3.70114138369884
0.618243824880999,0,0.868030539508126,1.44779931260595,-1.96965611319954,3.70571719221579
0.619143846734352,0,0.870605309311031,1.44882170108004,-1.96908522480584,3.71029584342791
0.620043868587705,0,0.873180054127327,1.44984555019175,-1.9685172242485,3.71487733250316
0.620943890441058,0,0.875754774035863,1.45087085743686,-1.96795210654037,3.7194616546121
0.621843912294411,0,0.878329469115491,1.45189762031244,-1.9673898666969,3.72404880492788
0.622743934147764,0,0.880904139445059,1.45292583631694,-1.96683049973614,3.72863877862626
0.623643956001117,0,0.883478785103418,1.45395550295009,-1.96627400067876,3.7332315708856
0.62454397785447,0,0.886053406169417,1.45498661771302,-1.9657203645481,3.73782717688693
0.625443999707823,0,0.888628002721907,1.45601917810817,-1.96516958637012,3.74242559181393
0.626344021561176,0,0.891202574839737,1.45705318163939,-1.96462166117346,3.74702681085294
0.627244043414529,0,0.893777122601757,1.45808862581185,-1.96407658398948,3.75163082919299
0.628144065267882,0,0.896351646086817,1.45912550813215,-1.96353434985219,3.75623764202582
0.629044087121235,0,0.898926145373767,1.46016382610823,-1.96299495379836,3.7608472445459
0.629944108974588,0,0.901500620541457,1.46120357724946,-1.96245839086749,3.7654596319504
0.630844130827941,0,0.904075071668737,1.4622447590666,-1.96192465610179,3.77007479943927
0.631744152681294,0,0.906649498834456,1.46328736907181,-1.96139374454629,3.7746927422152
0.632644174534647,0,0.909223902117464,1.46433140477869,-1.96086565124876,3.77931345548369
0.633544196388,0,0.911798281596613,1.46537686370224,-1.96034037125978,3.783936934453
0.634444218241353,0,0.91437263735075,1.46642374335892,-1.95981789963272,3.78856317433422
0.635344240094706,0,0.916946969458726,1.4674720412666,-1.95929823142381,3.79319217034126
0.636244261948059,0,0.919521277999392,1.46852175494463,-1.95878136169207,3.79782391769086
0.637144283801412,0,0.922095563051597,1.46957288191378,-1.95826728549942,3.80245841160261
0.638044305654765,0,0.92466982469419,1.47062541969632,-1.9577559979106,3.80709564729898
0.638944327508118,0,0.927244063006022,1.47167936581597,-1.95724749399327,3.81173562000532
0.639844349361471,0,0.929818278065943,1.47273471779791,-1.95674176881796,3.81637832494985
0.640744371214824,0,0.932392469952802,1.47379147316884,-1.95623881745812,3.82102375736373
0.641644393068177,0,0.93496663874545,1.47484962945692,-1.95573863499012,3.82567191248102
0.64254441492153,0,0.937540784522736,1.47590918419183,-1.95524121649325,3.83032278553872
0.643444436774883,0,0.94011490736351,1.47697013490474,-1.95474655704977,3.83497637177679
0.644344458628236,0,0.942689007346623,1.47803247912833,-1.95425465174491,3.83963266643815
0.645244480481589,0,0.945263084550923,1.47909621439682,-1.95376549566684,3.84429166476869
0.646144502334942,0,0.947837139055261,1.48016133824593,-1.95327908390677,3.84895336201729
0.647044524188295,0,0.950411170938487,1.48122784821293,-1.95279541155886,3.85361775343583
0.647944546041648,0,0.952985180279451,1.48229574183662,-1.95231447372033,3.85828483427923
0.648844567895001,0,0.955559167157002,1.48336501665735,-1.9518362654914,3.8629545998054
0.649744589748354,0,0.95813313164999,1.48443567021701,-1.95136078197535,3.86762704527533
0.650644611601707,0,0.960707073837266,1.48550770005906,-1.9508880182785,3.87230216595303
0.65154463345506,0,0.963280993797679,1.48658110372854,-1.95041796951025,3.87697995710561
0.652444655308413,0,0.965854891610079,1.48765587877202,-1.94995063078308,3.88166041400324
0.653344677161766,0,0.968428767353316,1.48873202273769,-1.94948599721256,3.88634353191919
0.654244699015119,0,0.97100262110624,1.4898095331753,-1.94902406391735,3.89102930612983
0.655144720868472,0,0.973576452947701,1.4908884076362,-1.94856482601924,3.89571773191465
0.656044742721825,0,0.976150262956549,1.49196864367332,-1.94810827864316,3.90040880455626
0.656944764575178,0,0.978724051211633,1.49305023884122,-1.94765441691717,3.90510251934043
0.657844786428531,0,0.981297817791803,1.49413319069606,-1.94720323597247,3.90979887155607
0.658744808281884,0,0.98387156277591,1.49521749679559,-1.94675473094345,3.91449785649527
0.659644830135237,0,0.986445286242803,1.49630315469921,-1.94630889696766,3.91919946945326
0.66054485198859,0,0.989018988271332,1.49739016196795,-1.94586572918584,3.92390370572851
0.661444873841943,0,0.991592668940347,1.49847851616444,-1.94542522274195,3.92861056062264
0.662344895695296,0,0.994166328328698,1.49956821485297,-1.94498737278313,3.93332002944053
0.663244917548649,0,0.996739966515235,1.50065925559949,-1.94455217445977,3.93803210749024
0.664144939402002,0,0.999313583578808,1.50175163597157,-1.94411962292548,3.94274679008309
0.665044961255355,0,1.00188717959827,1.50284535353846,-1.94368971333711,3.94746407253364
0.665944983108708,0,1.00446075465246,1.50394040587104,-1.94326244085478,3.9521839501597
0.666845004962061,0,1.00703430882024,1.5050367905419,-1.94283780064188,3.95690641828236
0.667745026815414,0,1.00960784218045,1.50613450512526,-1.94241578786506,3.96163147222597
0.668645048668767,0,1.01218135481195,1.50723354719706,-1.94199639769428,3.96635910731818
0.66954507052212,0,1.01475484679359,1.50833391433488,-1.94157962530278,3.97108931888996
0.670445092375473,0,1.01732831820421,1.50943560411803,-1.94116546586713,3.97582210227555
0.671345114228826,0,1.01990176912266,1.51053861412749,-1.94075391456721,3.98055745281253
0.672245136082179,0,1.0224751996278,1.51164294194593,-1.94034496658623,3.98529536584183
0.673145157935532,0,1.02504860979847,1.51274858515776,-1.93993861711074,3.99003583670769
0.674045179788885,0,1.02762199971353,1.51385554134908,-1.93953486133066,3.99477886075772
0.674945201642238,0,1.03019536945182,1.51496380810769,-1.93913369443925,3.99952443334289
0.675845223495591,0,1.0327687190922,1.51607338302314,-1.93873511163315,4.00427254981754
0.676745245348944,0,1.03534204871351,1.51718426368668,-1.93833910811238,4.0090232055394
0.677645267202297,0,1.0379153583946,1.51829644769131,-1.93794567908037,4.01377639586958
0.67854528905565,0,1.04048864821433,1.51940993263176,-1.93755481974392,4.01853211617259
0.679445310909003,0,1.04306191825155,1.5205247161045,-1.93716652531328,4.02329036181637
0.680345332762356,0,1.04563516858509,1.52164079570774,-1.93678079100208,4.02805112817226
0.681245354615709,0,1.04820839929382,1.52275816904144,-1.93639761202741,4.03281441061505
0.682145376469062,0,1.05078161045659,1.52387683370733,-1.93601698360978,4.03758020452295
0.683045398322415,0,1.05335480215223,1.52499678730888,-1.93563890097318,4.04234850527765
0.683945420175768,0,1.05592797445961,1.52611802745135,-1.93526335934503,4.04711930826425
0.684845442029121,0,1.05850112745758,1.52724055174173,-1.93489035395622,4.05189260887137
0.685745463882474,0,1.06107426122497,1.52836435778882,-1.93451988004112,4.05666840249107
0.686645485735827,0,1.06364737584065,1.5294894432032,-1.93415193283761,4.06144668451891
0.68754550758918,0,1.06622047138346,1.53061580559719,-1.93378650758703,4.06622745035396
0.688445529442533,0,1.06879354793226,1.53174344258495,-1.93342359953424,4.07101069539876
0.689345551295886,0,1.07136660556589,1.5328723517824,-1.93306320392761,4.07579641505938
0.690245573149239,0,1.0739396443632,1.53400253080726,-1.93270531601904,4.08058460474543
0.691145595002592,0,1.07651266440304,1.53513397727907,-1.93234993106394,4.08537525987002
0.692045616855945,0,1.07908566576426,1.53626668881915,-1.93199704432128,4.0901683758498
0.692945638709298,0,1.08165864852572,1.53740066305065,-1.93164665105356,4.09496394810499
0.693845660562651,0,1.08423161276626,1.53853589759852,-1.93129874652684,4.09976197205935
0.694745682416004,0,1.08680455856473,1.53967239008953,-1.93095332601074,4.1045624431402
0.695645704269357,0,1.08937748599998,1.54081013815227,-1.93061038477847,4.10936535677844
0.69654572612271,0,1.09195039515087,1.54194913941718,-1.9302699181068,4.11417070840854
0.697445747976063,0,1.09452328609623,1.54308939151649,-1.92993192127609,4.11897849346856
0.698345769829416,0,1.09709615891493,1.5442308920843,-1.9295963895703,4.12378870740016
0.699245791682769,0,1.09966901368581,1.54537363875653,-1.92926331827699,4.12860134564861
0.700145813536122,0,1.10224185048772,1.54651762917095,-1.92893270268733,4.13341640366278
0.701045835389475,0,1.10481466939951,1.54766286096716,-1.92860453809612,4.13823387689515
0.701945857242828,0,1.10738747050004,1.54880933178664,-1.92827881980177,4.14305376080185
0.702845879096181,0,1.10996025386814,1.54995703927269,-1.92795554310634,4.14787605084262
0.703745900949534,0,1.11253301958268,1.5511059810705,-1.92763470331551,4.15270074248086
0.704645922802887,0,1.11510576772249,1.5522561548271,-1.92731629573863,4.15752783118361
0.70554594465624,0,1.11767849836644,1.5534075581914,-1.9270003156887,4.16235731242157
0.706445966509593,0,1.12025121159336,1.55456018881415,-1.92668675848238,4.1671891816691
0.707345988362946,0,1.12282390748212,1.55571404434802,-1.92637561943999,4.17202343440423
0.708246010216299,0,1.12539658611156,1.55686912244751,-1.92606689388555,4.17686006610867
0.709146032069652,0,1.12796924756053,1.55802542076902,-1.92576057714676,4.18169907226781
0.710046053923005,0,1.13054189190787,1.55918293697085,-1.92545666455499,4.18654044837074
0.710946075776358,0,1.13311451923245,1.56034166871316,-1.92515515144534,4.19138418991024
0.711846097629711,0,1.13568712961311,1.56150161365801,-1.92485603315658,4.1962302923828
0.712746119483064,0,1.1382597231287,1.56266276946935,-1.92455930503123,4.20107875128863
0.713646141336417,0,1.14083229985807,1.56382513381304,-1.9242649624155,4.20592956213163
0.71454616318977,0,1.14340485988006,1.56498870435683,-1.92397300065933,4.21078272041946
0.715446185043123,0,1.14597740327354,1.56615347877038,-1.92368341511641,4.21563822166349
0.716346206896476,0,1.14854993011735,1.56731945472525,-1.92339620114415,4.22049606137884
0.717246228749829,0,1.15112244049033,1.56848662989491,-1.9231113541037,4.22535623508436
0.718146250603182,0,1.15369493447135,1.56965500195476,-1.92282886935997,4.23021873830267
0.719046272456535,0,1.15626741213924,1.57082456858208,-1.92254874228165,4.23508356656012
0.719946294309888,0,1.15883987357286,1.57199532745612,-1.92227096824114,4.23995071538686
0.720846316163241,0,1.16141231885106,1.57316727625802,-1.92199554261466,4.24482018031679
0.721746338016594,0,1.16398474805269,1.57434041267085,-1.92172246078218,4.24969195688757
0.722646359869947,0,1.1665571612566,1.57551473437962,-1.92145171812746,4.25456604064066
0.7235463817233,0,1.16912955854164,1.57669023907126,-1.92118331003803,4.25944242712131
0.724446403576653,0,1.17170193998665,1.57786692443464,-1.92091723190524,4.26432111187855
0.725346425430006,0,1.1742743056705,1.57904478816057,-1.92065347912423,4.26920209046522
0.726246447283359,0,1.17684665567202,1.58022382794181,-1.92039204709393,4.27408535843796
0.727146469136712,0,1.17941899007007,1.58140404147304,-1.92013293121708,4.27897091135722
0.728046490990065,0,1.1819913089435,1.5825854264509,-1.91987612690027,4.28385874478726
0.728946512843418,0,1.18456361237115,1.583767980574,-1.91962162955388,4.28874885429618
0.729846534696771,0,1.18713590043188,1.58495170154286,-1.91936943459212,4.29364123545589
0.730746556550124,0,1.18970817320454,1.58613658705999,-1.91911953743303,4.29853588384212
0.731646578403477,0,1.19228043076798,1.58732263482985,-1.91887193349851,4.30343279503448
0.73254660025683,0,1.19485267320105,1.58850984255884,-1.91862661821428,4.30833196461638
0.733446622110183,0,1.19742490058259,1.58969820795536,-1.91838358700991,4.3132333881751
0.734346643963536,0,1.19999711299146,1.59088772872974,-1.91814283531884,4.31813706130176
0.735246665816889,0,1.20256931050651,1.59207840259431,-1.91790435857834,4.32304297959136
0.736146687670242,0,1.20514149320658,1.59327022726334,-1.91766815222957,4.32795113864274
0.737046709523595,0,1.20771366117054,1.5944632004531,-1.91743421171754,4.33286153405861
0.737946731376948,0,1.21028581447721,1.59565731988182,-1.91720253249114,4.33777416144557
0.738846753230301,0,1.21285795320547,1.5968525832697,-1.91697311000315,4.34268901641409
0.739746775083654,0,1.21543007743415,1.59804898833896,-1.91674593971021,4.34760609457851
0.740646796937007,0,1.21800218724211,1.59924653281376,-1.91652101707287,4.35252539155708
0.74154681879036,0,1.22057428270819,1.60044521442027,-1.91629833755554,4.35744690297192
0.742446840643713,0,1.22314636391125,1.60164503088664,-1.91607789662656,4.36237062444907
0.743346862497066,0,1.22571843093014,1.60284597994301,-1.91585968975816,4.36729655161844
0.744246884350419,0,1.2282904838437,1.60404805932152,-1.91564371242647,4.37222468011387
0.745146906203772,0,1.23086252273079,1.60525126675629,-1.91542996011154,4.37715500557311
0.746046928057125,0,1.23343454767025,1.60645559998345,-1.91521842829731,4.38208752363781
0.746946949910478,0,1.23600655874094,1.60766105674113,-1.91500911247168,4.38702222995356
0.747846971763831,0,1.23857855602171,1.60886763476946,-1.91480200812643,4.39195912016984
0.748746993617184,0,1.2411505395914,1.61007533181056,-1.91459711075731,4.3968981899401
0.749647015470537,0,1.24372250952886,1.61128414560858,-1.91439441586396,4.40183943492168
0.75054703732389,0,1.24629446591295,1.61249407390966,-1.91419391894998,4.40678285077589
0.751447059177243,0,1.24886640882252,1.61370511446195,-1.91399561552291,4.41172843316795
0.752347081030596,0,1.25143833833641,1.61491726501563,-1.91379950109422,4.41667617776705
0.753247102883949,0,1.25401025453348,1.61613052332287,-1.91360557117935,4.4216260802463
0.754147124737302,0,1.25658215749257,1.61734488713787,-1.91341382129766,4.4265781362828
0.755047146590655,0,1.25915404729253,1.61856035421685,-1.9132242469725,4.43153234155756
0.755947168444008,0,1.26172592401222,1.61977692231804,-1.91303684373114,4.43648869175559
0.756847190297361,0,1.26429778773049,1.62099458920171,-1.91285160710486,4.44144718256584
0.757747212150714,0,1.26686963852618,1.62221335263012,-1.91266853262887,4.44640780968122
0.758647234004067,0,1.26944147647814,1.6234332103676,-1.91248761584235,4.45137056879863
0.75954725585742,0,1.27201330166523,1.62465416018047,-1.91230885228849,4.45633545561894
0.760447277710773,0,1.27458511416629,1.62587619983709,-1.91213223751441,4.46130246584699
0.761347299564126,0,1.27715691406017,1.62709932710787,-1.91195776707125,4.4662715951916
0.762247321417479,0,1.27972870142573,1.62832353976523,-1.91178543651412,4.47124283936559
0.763147343270832,0,1.28230047634182,1.62954883558363,-1.9116152414021,4.47621619408574
0.764047365124185,0,1.28487223888727,1.63077521233958,-1.9114471772983,4.48119165507284
0.764947386977538,0,1.28744398914095,1.6320026678116,-1.91128123976978,4.48616921805168
0.765847408830891,0,1.29001572718171,1.63323119978028,-1.91111742438763,4.49114887875104
0.766747430684244,0,1.29258745308838,1.63446080602822,-1.91095572672694,4.4961306329037
0.767647452537597,0,1.29515916693983,1.63569148434011,-1.91079614236678,4.50111447624644
0.76854747439095,0,1.2977308688149,1.63692323250263,-1.91063866689025,4.50610040452005
0.769447496244303,0,1.30030255879245,1.63815604830454,-1.91048329588445,4.51108841346935
0.770347518097656,0,1.30287423695132,1.63938992953664,-1.91033002494049,4.51607849884313
0.771247539951009,0,1.30544590337036,1.64062487399177,-1.91017884965352,4.52107065639424
0.772147561804362,0,1.30801755812842,1.64186087946485,-1.91002976562267,4.52606488187952
0.773047583657715,0,1.31058920130436,1.6430979437528,-1.90988276845114,4.53106117105986
0.773947605511068,0,1.31316083297702,1.64433606465465,-1.9097378537461,4.53605951970014
0.774847627364421,0,1.31573245322525,1.64557523997145,-1.9095950171188,4.5410599235693
0.775747649217774,0,1.3183040621279,1.64681546750632,-1.90945425418449,4.54606237844029
0.776647671071127,0,1.32087565976383,1.64805674506443,-1.90931556056245,4.55106688009011
0.77754769292448,0,1.32344724621187,1.64929907045301,-1.90917893187603,4.55607342429978
0.778447714777833,0,1.32601882155089,1.65054244148136,-1.90904436375258,4.56108200685436
0.779347736631186,0,1.32859038585973,1.65178685596084,-1.90891185182351,4.56609262354297
0.780247758484539,0,1.33116193921725,1.65303231170485,-1.90878139172427,4.57110527015876
0.781147780337892,0,1.33373348170228,1.6542788065289,-1.90865297909436,4.57611994249892
0.782047802191245,0,1.33630501339369,1.65552633825052,-1.90852660957733,4.58113663636471
0.782947824044598,0,1.33887653437031,1.65677490468933,-1.90840227882078,4.58615534756141
0.783847845897951,0,1.34144804471101,1.65802450366702,-1.90827998247636,4.59117607189838
0.784747867751304,0,1.34401954449463,1.65927513300735,-1.90815971619977,4.59619880518903
0.785647889604657,0,1.34659103380002,1.66052679053613,-1.90804147565079,4.60122354325083
0.78654791145801,0,1.34916251270603,1.66177947408126,-1.90792525649324,4.6062502819053
0.787447933311363,0,1.35173398129151,1.66303318147272,-1.90781105439501,4.61127901697803
0.788347955164716,0,1.35430543963531,1.66428791054254,-1.90769886502806,4.61630974429869
0.789247977018069,0,1.35687688781629,1.66554365912485,-1.90758868406842,4.62134245970099
0.790147998871422,0,1.35944832591328,1.66680042505584,-1.90748050719617,4.62637715902273
0.791048020724775,0,1.36201975400514,1.66805820617379,-1.90737433009549,4.63141383810578
0.791948042578128,0,1.36459117217073,1.66931700031905,-1.90727014845461,4.63645249279606
0.792848064431481,0,1.36716258048888,1.67057680533404,-1.90716795796585,4.64149311894361
0.793748086284834,0,1.36973397903845,1.67183761906329,-1.90706775432559,4.6465357124025
0.794648108138187,0,1.3723053678983,1.67309943935338,-1.90696953323433,4.65158026903092
0.79554812999154,0,1.37487674714726,1.67436226405299,-1.90687329039659,4.65662678469112
0.796448151844892,0,1.37744811686419,1.67562609101288,-1.90677902152104,4.66167525524943
0.797348173698246,0,1.38001947712795,1.67689091808589,-1.90668672232039,4.66672567657628
0.798248195551599,0,1.38259082801737,1.67815674312695,-1.90659638851145,4.67177804454619
0.799148217404952,0,1.38516216961131,1.67942356399308,-1.90650801581513,4.67683235503775
0.800048239258304,0,1.38773350198862,1.68069137854338,-1.90642159995641,4.68188860393365
0.800948261111658,0,1.39030482522815,1.68196018463904,-1.90633713666438,4.68694678712068
0.801848282965011,0,1.39287613940875,1.68322998014335,-1.90625462167222,4.69200690048972
0.802748304818364,0,1.39544744460927,1.68450076292167,-1.9061740507172,4.69706893993574
0.803648326671716,0,1.39801874090855,1.68577253084146,-1.9060954195407,4.70213290135781
0.80454834852507,0,1.40059002838546,1.68704528177227,-1.9060187238882,4.70719878065911
0.805448370378423,0,1.40316130711883,1.68831901358576,-1.90594395950925,4.71226657374692
0.806348392231776,0,1.40573257718752,1.68959372415565,-1.90587112215754,4.71733627653259
0.807248414085128,0,1.40830383867038,1.69086941135778,-1.90580020759086,4.72240788493163
0.808148435938482,0,1.41087509164626,1.69214607307007,-1.90573121157107,4.7274813948636
0.809048457791835,0,1.41344633619401,1.69342370717255,-1.90566412986418,4.7325568022522
0.809948479645188,0,1.41601757239248,1.69470231154733,-1.90559895824029,4.73763410302524
0.81084850149854,0,1.41858880032051,1.69598188407863,-1.9055356924736,4.74271329311462
0.811748523351894,0,1.42116002005696,1.69726242265276,-1.90547432834244,4.74779436845636
0.812648545205247,0,1.42373123168068,1.69854392515813,-1.90541486162925,4.7528773249906
0.8135485670586,0,1.42630243527051,1.69982638948524,-1.90535728812056,4.75796215866159
0.814448588911952,0,1.42887363090532,1.70110981352672,-1.90530160360705,4.76304886541768
0.815348610765306,0,1.43144481866394,1.70239419517726,-1.90524780388348,4.76813744121136
0.816248632618659,0,1.43401599862523,1.70367953233367,-1.90519588474877,4.77322788199922
0.817148654472012,0,1.43658717086803,1.70496582289487,-1.90514584200592,4.77832018374199
0.818048676325364,0,1.4391583354712,1.70625306476187,-1.90509767146207,4.78341434240448
0.818948698178718,0,1.44172949251359,1.70754125583779,-1.90505136892848,4.78851035395567
0.819848720032071,0,1.44430064207405,1.70883039402784,-1.90500693022052,4.79360821436862
0.820748741885424,0,1.44687178423142,1.71012047723935,-1.9049643511577,4.79870791962055
0.821648763738776,0,1.44944291906456,1.71141150338174,-1.90492362756364,4.80380946569277
0.82254878559213,0,1.45201404665232,1.71270347036654,-1.90488475526611,4.80891284857074
0.823448807445483,0,1.45458516707354,1.7139963761074,-1.90484773009696,4.81401806424404
0.824348829298836,0,1.45715628040708,1.71529021852005,-1.90481254789222,4.81912510870638
0.825248851152188,0,1.45972738673179,1.71658499552235,-1.90477920449202,4.82423397795559
0.826148873005542,0,1.46229848612651,1.71788070503424,-1.90474769574061,4.82934466799362
0.827048894858895,0,1.46486957867009,1.7191773449778,-1.9047180174864,4.83445717482659
0.827948916712248,0,1.4674406644414,1.7204749132772,-1.90469016558192,4.83957149446471
0.8288489385656,0,1.47001174351926,1.72177340785871,-1.90466413588381,4.84468762292234
0.829748960418954,0,1.47258281598255,1.72307282665072,-1.90463992425287,4.84980555621797
0.830648982272307,0,1.4751538819101,1.72437316758374,-1.90461752655403,4.85492529037422
0.831549004125659,0,1.47772494138076,1.72567442859036,-1.90459693865634,4.86004682141787
0.832449025979012,0,1.48029599447339,1.72697660760531,-1.904578156433,4.86517014537979
0.833349047832366,0,1.48286704126684,1.7282797025654,-1.90456117576135,4.87029525829503
0.834249069685719,0,1.48543808183995,1.72958371140959,-1.90454599252284,4.87542215620274
0.835149091539071,0,1.48800911627158,1.73088863207891,-1.90453260260309,4.88055083514624
0.836049113392424,0,1.49058014464057,1.73219446251654,-1.90452100189185,4.88568129117298
0.836949135245778,0,1.49315116702577,1.73350120066773,-1.90451118628298,4.89081352033453
0.837849157099131,0,1.49572218350604,1.73480884447988,-1.90450315167452,4.89594751868661
0.838749178952483,0,1.49829319416023,1.73611739190248,-1.90449689396864,4.90108328228909
0.839649200805836,0,1.50086419906718,1.73742684088715,-1.90449240907163,4.90622080720599
0.84054922265919,0,1.50343519830574,1.7387371893876,-1.90448969289395,4.91136008950543
0.841449244512543,0,1.50600619195477,1.74004843535967,-1.90448874135018,4.91650112525972
0.842349266365895,0,1.50857718009311,1.74136057676131,-1.90448955035906,4.92164391054528
0.843249288219248,0,1.51114816279961,1.74267361155259,-1.90449211584346,4.92678844144268
0.844149310072602,0,1.51371914015313,1.74398753769568,-1.90449643373039,4.93193471403666
0.845049331925955,0,1.51629011223252,1.74530235315487,-1.90450249995104,4.93708272441607
0.845949353779307,0,1.51886107911661,1.74661805589658,-1.90451031044069,4.94223246867392
0.84684937563266,0,1.52143204088427,1.74793464388933,-1.90451986113881,4.94738394290736
0.847749397486014,0,1.52400299761435,1.74925211510375,-1.90453114798901,4.9525371432177
0.848649419339367,0,1.52657394938569,1.7505704675126,-1.90454416693901,4.95769206571038
0.849549441192719,0,1.52914489627714,1.75188969909075,-1.90455891394073,4.962848706495
0.850449463046072,0,1.53171583836755,1.75320980781517,-1.90457538495019,4.96800706168529
0.851349484899426,0,1.53428677573578,1.75453079166499,-1.90459357592759,4.97316712739915
0.852249506752779,0,1.53685770846067,1.7558526486214,-1.90461348283727,4.9783288997586
0.853149528606131,0,1.53942863662107,1.75717537666774,-1.90463510164771,4.98349237488985
0.854049550459484,0,1.54199956029583,1.75849897378947,-1.90465842833153,4.9886575489232
0.854949572312838,0,1.54457047956381,1.75982343797416,-1.90468345886554,4.99382441799316
0.855849594166191,0,1.54714139450385,1.76114876721148,-1.90471018923065,4.99899297823836
0.856749616019543,0,1.54971230519481,1.76247495949324,-1.90473861541195,5.00416322580157
0.857649637872896,0,1.55228321171552,1.76380201281337,-1.90476873339868,5.00933515682972
0.85854965972625,0,1.55485411414485,1.76512992516789,-1.90480053918421,5.0145087674739
0.859449681579603,0,1.55742501256164,1.76645869455495,-1.90483402876607,5.01968405388935
0.860349703432955,0,1.55999590704474,1.76778831897484,-1.90486919814596,5.02486101223543
0.861249725286308,0,1.562566797673,1.76911879642995,-1.9049060433297,5.0300396386757
0.862149747139662,0,1.56513768452527,1.77045012492477,-1.90494456032728,5.03521992937783
0.863049768993014,0,1.56770856768041,1.77178230246594,-1.90498474515284,5.04040188051366
0.863949790846367,0,1.57027944721726,1.7731153270622,-1.90502659382466,5.04558548825918
0.86484981269972,0,1.57285032321467,1.77444919672442,-1.9050701023652,5.05077074879453
0.865749834553074,0,1.57542119575149,1.77578390946557,-1.90511526680103,5.05595765830401
0.866649856406426,0,1.57799206490657,1.77711946330076,-1.90516208316291,5.06114621297605
0.867549878259779,0,1.58056293075876,1.77845585624719,-1.90521054748574,5.06633640900326
0.868449900113133,0,1.58313379338692,1.77979308632422,-1.90526065580855,5.07152824258238
0.869349921966486,0,1.58570465286988,1.78113115155329,-1.90531240417456,5.07672170991432
0.870249943819838,0,1.5882755092865,1.78247004995798,-1.90536578863113,5.08191680720414
0.871149965673191,0,1.59084636271564,1.78380977956398,-1.90542080522975,5.08711353066103
