response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
ab,-0.49711255,0.8,-0.703143705,0.829210804,-2.328396881,0.922109471
ab,-0.49711255,0.9,-0.831696515,0.845574836,-2.489023193,0.825630162
ab,-0.49711255,1,-1.019273263,0.92248496,-2.827343786,0.788797259
ab,-0.496309463,0.5,-0.810754541,0.881172044,-2.537851747,0.916342664
ab,-0.496309463,0.6,-0.698289608,0.855324748,-2.374726113,0.978146898
ab,-0.496309463,0.7,-0.655660086,0.840887438,-2.303799465,0.992479293
ab,-0.496309463,0.8,-0.700304915,0.829019612,-2.325183355,0.924573525
ab,-0.496309463,0.9,-0.828919887,0.845359533,-2.485824571,0.827984797
ab,-0.496309463,1,-1.016526561,0.922144017,-2.823928833,0.790875712
ab,-0.495506375,0.5,-0.807639162,0.880906232,-2.534215377,0.918937053
ab,-0.495506375,0.6,-0.695245404,0.855090744,-2.371223262,0.980732454
ab,-0.495506375,0.7,-0.652724157,0.840674532,-2.300446239,0.994997925
ab,-0.495506375,0.8,-0.697466125,0.828828689,-2.321970356,0.927038106
ab,-0.495506375,0.9,-0.826143259,0.845144573,-2.482626623,0.830340105
ab,-0.495506375,1,-1.013779858,0.921803601,-2.820514916,0.7929552
ab,-0.494703288,0.5,-0.804523783,0.880640662,-2.530579481,0.921531915
ab,-0.494703288,0.6,-0.6922012,0.854856984,-2.367720889,0.983318489
ab,-0.494703288,0.7,-0.649788229,0.840461879,-2.297093512,0.997517055
ab,-0.494703288,0.8,-0.694627335,0.828638035,-2.318757884,0.929503214
ab,-0.494703288,0.9,-0.823366631,0.844929958,-2.479429349,0.832696087
ab,-0.494703288,1,-1.011033155,0.921463714,-2.817102034,0.795035724
ab,-0.493900201,0.5,-0.801408404,0.880375334,-2.526944058,0.92412725
ab,-0.493900201,0.6,-0.689156996,0.854623468,-2.364218994,0.985905002
ab,-0.493900201,0.7,-0.6468523,0.840249482,-2.293741284,1.000036684
ab,-0.493900201,0.8,-0.691788545,0.82844765,-2.315545939,0.931968848
ab,-0.493900201,0.9,-0.820590003,0.844715687,-2.47623275,0.835052744
ab,-0.493900201,1,-1.008286452,0.921124356,-2.81369019,0.797117285
ab,-0.493097113,0.5,-0.798293025,0.880110248,-2.523309111,0.926723061
ab,-0.493097113,0.6,-0.686112792,0.854390197,-2.360717579,0.988491994
ab,-0.493097113,0.7,-0.643916371,0.840037339,-2.290389556,1.002556813
ab,-0.493097113,0.8,-0.688949755,0.828257534,-2.312334522,0.934435011
ab,-0.493097113,0.9,-0.817813375,0.844501761,-2.473036826,0.837410076
ab,-0.493097113,1,-1.00553975,0.920785528,-2.810279384,0.799199885
ab,-0.492294026,0.5,-0.795177646,0.879845404,-2.519674638,0.929319346
ab,-0.492294026,0.6,-0.683068588,0.854157171,-2.357216643,0.991079466
ab,-0.492294026,0.7,-0.640980443,0.839825451,-2.287038327,1.005077441
ab,-0.492294026,0.8,-0.686110965,0.828067687,-2.309123632,0.936901702
ab,-0.492294026,0.9,-0.815036747,0.844288179,-2.469841577,0.839768083
ab,-0.492294026,1,-1.002793047,0.92044723,-2.806869617,0.801283523
ab,-0.491490938,0.5,-0.792062267,0.879580803,-2.516040641,0.931916107
ab,-0.491490938,0.6,-0.680024385,0.853924389,-2.353716187,0.993667418
ab,-0.491490938,0.7,-0.638044514,0.839613819,-2.283687598,1.00759857
ab,-0.491490938,0.8,-0.683272175,0.827878111,-2.305913272,0.939368921
ab,-0.491490938,0.9,-0.812260119,0.844074942,-2.466647005,0.842126767
ab,-0.491490938,1,-1.000046344,0.920109463,-2.803460891,0.803368203
ab,-0.490687851,0.5,-0.788946888,0.879316445,-2.512407119,0.934513344
ab,-0.490687851,0.6,-0.676980181,0.853691853,-2.350216212,0.99625585
ab,-0.490687851,0.7,-0.635108586,0.839402441,-2.280337371,1.010120199
ab,-0.490687851,0.8,-0.680433385,0.827688803,-2.30270344,0.941836669
ab,-0.490687851,0.9,-0.809483491,0.843862051,-2.46345311,0.844486128
ab,-0.490687851,1,-0.997299641,0.919772227,-2.800053207,0.805453924
ab,-0.489884763,0.5,-0.785831509,0.879052329,-2.508774074,0.937111057
ab,-0.489884763,0.6,-0.673935977,0.853459561,-2.346716717,0.998844763
ab,-0.489884763,0.7,-0.632172657,0.83919132,-2.276987644,1.01264233
ab,-0.489884763,0.8,-0.677594595,0.827499766,-2.299494138,0.944304947
ab,-0.489884763,0.9,-0.806706863,0.843649505,-2.460259892,0.846846166
ab,-0.489884763,1,-0.994552939,0.919435524,-2.796646565,0.807540688
ab,-0.489081676,0.5,-0.782716129,0.878788457,-2.505141505,0.939709246
ab,-0.489081676,0.6,-0.670891773,0.853227515,-2.343217703,1.001434157
ab,-0.489081676,0.7,-0.629236728,0.838980454,-2.273638418,1.015164961
ab,-0.489081676,0.8,-0.674755805,0.827311,-2.296285365,0.946773754
ab,-0.489081676,0.9,-0.803930235,0.843437304,-2.457067351,0.849206882
ab,-0.489081676,1,-0.991806236,0.919099353,-2.793240967,0.809628496
ab,-0.488278589,0.5,-0.77960075,0.878524828,-2.501509414,0.942307913
ab,-0.488278589,0.6,-0.667847569,0.852995715,-2.339719171,1.004024033
ab,-0.488278589,0.7,-0.6263008,0.838769844,-2.270289694,1.017688095
ab,-0.488278589,0.8,-0.671917016,0.827122503,-2.293077121,0.94924309
ab,-0.488278589,0.9,-0.801153607,0.84322545,-2.453875489,0.851568276
ab,-0.488278589,1,-0.989059533,0.918763715,-2.789836415,0.811717349
ab,-0.487475501,0.5,-0.776485371,0.878261443,-2.4978778,0.944907057
ab,-0.487475501,0.6,-0.664803365,0.852764161,-2.336221121,1.00661439
ab,-0.487475501,0.7,-0.623364871,0.83855949,-2.266941472,1.02021173
ab,-0.487475501,0.8,-0.669078226,0.826934277,-2.289869409,0.951712958
ab,-0.487475501,0.9,-0.798376979,0.843013943,-2.450684306,0.853930349
ab,-0.487475501,1,-0.98631283,0.918428611,-2.786432908,0.813807248
ab,-0.486672414,0.5,-0.773369992,0.877998302,-2.494246664,0.947506679
ab,-0.486672414,0.6,-0.661759162,0.852532853,-2.332723553,1.00920523
ab,-0.486672414,0.7,-0.620428943,0.838349393,-2.263593753,1.022735868
ab,-0.486672414,0.8,-0.666239436,0.826746322,-2.286662227,0.954183355
ab,-0.486672414,0.9,-0.79560035,0.842802782,-2.447493802,0.856293101
ab,-0.486672414,1,-0.983566128,0.918094042,-2.78303045,0.815898195
ab,-0.485869326,0.5,-0.770254613,0.877735405,-2.490616006,0.95010678
ab,-0.485869326,0.6,-0.658714958,0.852301791,-2.329226468,1.011796552
ab,-0.485869326,0.7,-0.617493014,0.838139552,-2.260246537,1.025260509
ab,-0.485869326,0.8,-0.663400646,0.826558638,-2.283455575,0.956654284
ab,-0.485869326,0.9,-0.792823722,0.842591967,-2.444303978,0.858656533
ab,-0.485869326,1,-0.980819425,0.917760007,-2.779629039,0.81799019
ab,-0.485066239,0.5,-0.767139234,0.877472752,-2.486985827,0.952707359
ab,-0.485066239,0.6,-0.655670754,0.852070975,-2.325729866,1.014388358
ab,-0.485066239,0.7,-0.614557085,0.837929968,-2.256899823,1.027785652
ab,-0.485066239,0.8,-0.660561856,0.826371224,-2.280249456,0.959125744
ab,-0.485066239,0.9,-0.790047094,0.8423815,-2.441114834,0.861020646
ab,-0.485066239,1,-0.978072722,0.917426509,-2.776228679,0.820083235
ab,-0.484263152,0.5,-0.764023855,0.877210343,-2.483356128,0.955308418
ab,-0.484263152,0.6,-0.65262655,0.851840407,-2.322233747,1.016980647
ab,-0.484263152,0.7,-0.611621157,0.837720641,-2.253553614,1.0303113
ab,-0.484263152,0.8,-0.657723066,0.826184083,-2.277043868,0.961597736
ab,-0.484263152,0.9,-0.787270466,0.84217138,-2.437926372,0.863385439
ab,-0.484263152,1,-0.975326019,0.917093546,-2.772829369,0.822177331
ab,-0.483460064,0.5,-0.760908476,0.87694818,-2.479726908,0.957909956
ab,-0.483460064,0.6,-0.649582346,0.851610085,-2.318738112,1.01957342
ab,-0.483460064,0.7,-0.608685228,0.837511571,-2.250207908,1.032837451
ab,-0.483460064,0.8,-0.654884276,0.825997212,-2.273838812,0.96407026
ab,-0.483460064,0.9,-0.784493838,0.841961608,-2.43473859,0.865750913
ab,-0.483460064,1,-0.972579316,0.91676112,-2.769431111,0.824272479
ab,-0.482656977,0.5,-0.757793097,0.876686261,-2.476098168,0.960511974
ab,-0.482656977,0.6,-0.646538142,0.85138001,-2.315242962,1.022166677
ab,-0.482656977,0.7,-0.6057493,0.837302759,-2.246862707,1.035364107
ab,-0.482656977,0.8,-0.652045486,0.825810613,-2.270634288,0.966543317
ab,-0.482656977,0.9,-0.78171721,0.841752184,-2.43155149,0.86811707
ab,-0.482656977,1,-0.969832614,0.916429231,-2.766033907,0.82636868
ab,-0.481853889,0.5,-0.754677718,0.876424587,-2.472469909,0.963114473
ab,-0.481853889,0.6,-0.643493939,0.851150182,-2.311748296,1.024760418
ab,-0.481853889,0.7,-0.602813371,0.837094204,-2.24351801,1.037891268
ab,-0.481853889,0.8,-0.649206696,0.825624287,-2.267430298,0.969016906
ab,-0.481853889,0.9,-0.778940582,0.841543108,-2.428365073,0.870483909
ab,-0.481853889,1,-0.967085911,0.91609788,-2.762637757,0.828465935
ab,-0.481050802,0.5,-0.751562339,0.876163159,-2.468842131,0.965717453
ab,-0.481050802,0.6,-0.640449735,0.850920602,-2.308254115,1.027354645
ab,-0.481050802,0.7,-0.599877443,0.836885906,-2.240173819,1.040418934
ab,-0.481050802,0.8,-0.646367906,0.825438232,-2.26422684,0.971491028
ab,-0.481050802,0.9,-0.776163954,0.84133438,-2.425179339,0.87285143
ab,-0.481050802,1,-0.964339208,0.915767068,-2.759242662,0.830564246
ab,-0.480247714,0.5,-0.74844696,0.875901977,-2.465214834,0.968320915
ab,-0.480247714,0.6,-0.637405531,0.85069127,-2.304760419,1.029949357
ab,-0.480247714,0.7,-0.596941514,0.836677867,-2.236830133,1.042947105
ab,-0.480247714,0.8,-0.643529116,0.825252449,-2.261023916,0.973965684
ab,-0.480247714,0.9,-0.773387326,0.841126001,-2.421994287,0.875219635
ab,-0.480247714,1,-0.961592505,0.915436795,-2.755848624,0.832663613
ab,-0.479444627,0.5,-0.745331581,0.87564104,-2.461588019,0.970924858
ab,-0.479444627,0.6,-0.634361327,0.850462185,-2.30126721,1.032544555
ab,-0.479444627,0.7,-0.594005585,0.836470085,-2.233486953,1.045475782
ab,-0.479444627,0.8,-0.640690326,0.825066939,-2.257821526,0.976440874
ab,-0.479444627,0.9,-0.770610698,0.840917971,-2.41880992,0.877588524
ab,-0.479444627,1,-0.958845803,0.915107062,-2.752455643,0.834764038
ab,-0.47864154,0.5,-0.742216201,0.875380349,-2.457961686,0.973529283
ab,-0.47864154,0.6,-0.631317123,0.850233348,-2.297774486,1.03514024
ab,-0.47864154,0.7,-0.591069657,0.836262562,-2.230144279,1.048004965
ab,-0.47864154,0.8,-0.637851536,0.824881701,-2.254619671,0.978916598
ab,-0.47864154,0.9,-0.76783407,0.84071029,-2.415626238,0.879958098
ab,-0.47864154,1,-0.9560991,0.914777868,-2.749063722,0.836865522
ab,-0.477838452,0.5,-0.739100822,0.875119905,-2.454335836,0.976134191
ab,-0.477838452,0.6,-0.628272919,0.85000476,-2.29428225,1.037736411
ab,-0.477838452,0.7,-0.588133728,0.836055298,-2.226802112,1.050534655
ab,-0.477838452,0.8,-0.635012746,0.824696736,-2.25141835,0.981392857
ab,-0.477838452,0.9,-0.765057442,0.840502958,-2.41244324,0.882328356
ab,-0.477838452,1,-0.953352397,0.914449216,-2.74567286,0.838968066
ab,-0.477035365,0.5,-0.735985443,0.874859707,-2.450710469,0.978739583
ab,-0.477035365,0.6,-0.625228716,0.84977642,-2.2907905,1.040333068
ab,-0.477035365,0.7,-0.5851978,0.835848292,-2.223460451,1.053064852
ab,-0.477035365,0.8,-0.632173956,0.824512044,-2.248217563,0.983869651
ab,-0.477035365,0.9,-0.762280814,0.840295976,-2.409260927,0.8846993
ab,-0.477035365,1,-0.950605694,0.914121105,-2.742283059,0.841071671
ab,-0.476232277,0.5,-0.732870064,0.874599756,-2.447085586,0.981345457
ab,-0.476232277,0.6,-0.622184512,0.849548329,-2.287299237,1.042930214
ab,-0.476232277,0.7,-0.582261871,0.835641545,-2.220119298,1.055595556
ab,-0.476232277,0.8,-0.629335166,0.824327626,-2.245017313,0.98634698
ab,-0.476232277,0.9,-0.759504186,0.840089344,-2.406079301,0.887070929
ab,-0.476232277,1,-0.947858992,0.913793536,-2.738894321,0.843176338
ab,-0.47542919,0.5,-0.729754685,0.874340052,-2.443461186,0.983951816
ab,-0.47542919,0.6,-0.619140308,0.849320487,-2.283808463,1.045527847
ab,-0.47542919,0.7,-0.579325943,0.835435056,-2.216778653,1.058126768
ab,-0.47542919,0.8,-0.626496377,0.82414348,-2.241817598,0.988824845
ab,-0.47542919,0.9,-0.756727558,0.839883063,-2.402898361,0.889443246
ab,-0.47542919,1,-0.945112289,0.913466509,-2.735506647,0.845282069
ab,-0.474626103,0.5,-0.726639306,0.874080595,-2.439837272,0.986558659
ab,-0.474626103,0.6,-0.616096104,0.849092894,-2.280318176,1.048125968
ab,-0.474626103,0.7,-0.576390014,0.835228828,-2.213438516,1.060658488
ab,-0.474626103,0.8,-0.623657587,0.823959608,-2.238618419,0.991303245
ab,-0.474626103,0.9,-0.75395093,0.839677132,-2.399718108,0.891816249
ab,-0.474626103,1,-0.942365586,0.913140026,-2.732120036,0.847388864
ab,-0.473823015,0.5,-0.723523927,0.873821385,-2.436213841,0.989165987
ab,-0.473823015,0.6,-0.6130519,0.84886555,-2.276828379,1.050724578
ab,-0.473823015,0.7,-0.573454086,0.835022858,-2.210098888,1.063190717
ab,-0.473823015,0.8,-0.620818797,0.82377601,-2.235419776,0.993782183
ab,-0.473823015,0.9,-0.751174301,0.839471551,-2.396538542,0.894189939
ab,-0.473823015,1,-0.939618883,0.912814086,-2.728734492,0.849496726
ab,-0.473019928,0.5,-0.720408548,0.873562423,-2.432590897,0.991773801
ab,-0.473019928,0.6,-0.610007697,0.848638456,-2.27333907,1.053323677
ab,-0.473019928,0.7,-0.570518157,0.834817149,-2.206759768,1.065723454
ab,-0.473019928,0.8,-0.617980007,0.823592685,-2.23222167,0.996261657
ab,-0.473019928,0.9,-0.748397673,0.839266322,-2.393359664,0.896564317
ab,-0.473019928,1,-0.93687218,0.912488691,-2.725350015,0.851605654
ab,-0.47221684,0.5,-0.717293169,0.873303709,-2.428968438,0.9943821
ab,-0.47221684,0.6,-0.606963493,0.848411611,-2.26985025,1.055923265
ab,-0.47221684,0.7,-0.567582228,0.834611699,-2.203421158,1.068256701
ab,-0.47221684,0.8,-0.615141217,0.823409635,-2.229024102,0.998741668
ab,-0.47221684,0.9,-0.745621045,0.839061444,-2.390181475,0.898939384
ab,-0.47221684,1,-0.934125478,0.91216384,-2.721966605,0.85371565
ab,-0.471413753,0.5,-0.71417779,0.873045242,-2.425346465,0.996990885
ab,-0.471413753,0.6,-0.603919289,0.848185016,-2.266361921,1.058523343
ab,-0.471413753,0.7,-0.5646463,0.834406509,-2.200083057,1.070790457
ab,-0.471413753,0.8,-0.612302427,0.823226859,-2.22582707,1.001222217
ab,-0.471413753,0.9,-0.742844417,0.838856917,-2.387003975,0.90131514
ab,-0.471413753,1,-0.931378775,0.911839536,-2.718584265,0.855826715
ab,-0.470610665,0.5,-0.711062411,0.872787024,-2.421724978,0.999600157
ab,-0.470610665,0.6,-0.600875085,0.847958671,-2.262874081,1.061123911
ab,-0.470610665,0.7,-0.561710371,0.834201579,-2.196745466,1.073324724
ab,-0.470610665,0.8,-0.609463637,0.823044357,-2.222630577,1.003703303
ab,-0.470610665,0.9,-0.740067789,0.838652742,-2.383827164,0.903691585
ab,-0.470610665,1,-0.928632072,0.911515777,-2.715202995,0.85793885
ab,-0.469807578,0.5,-0.707947032,0.872529055,-2.418103979,1.002209916
ab,-0.469807578,0.6,-0.597830881,0.847732577,-2.259386732,1.063724969
ab,-0.469807578,0.7,-0.558774443,0.83399691,-2.193408386,1.075859501
ab,-0.469807578,0.8,-0.606624847,0.82286213,-2.219434622,1.006184928
ab,-0.469807578,0.9,-0.737291161,0.838448919,-2.380651043,0.906068721
ab,-0.469807578,1,-0.925885369,0.911192565,-2.711822796,0.860052057
ab,-0.469004491,0.5,-0.704831653,0.872271334,-2.414483467,1.004820162
ab,-0.469004491,0.6,-0.594786678,0.847506733,-2.255899874,1.066326519
ab,-0.469004491,0.7,-0.555838514,0.833792501,-2.190071817,1.078394788
ab,-0.469004491,0.8,-0.603786057,0.822680178,-2.216239205,1.008667091
ab,-0.469004491,0.9,-0.734514533,0.838245449,-2.377475612,0.908446546
ab,-0.469004491,1,-0.923138667,0.9108699,-2.70844367,0.862166337
ab,-0.468201403,0.5,-0.701716273,0.872013862,-2.410863443,1.007430896
ab,-0.468201403,0.6,-0.591742474,0.847281139,-2.252413507,1.06892856
ab,-0.468201403,0.7,-0.552902586,0.833588353,-2.186735758,1.080930587
ab,-0.468201403,0.8,-0.600947267,0.8224985,-2.213044328,1.011149793
ab,-0.468201403,0.9,-0.731737905,0.838042331,-2.374300873,0.910825063
ab,-0.468201403,1,-0.920391964,0.910547782,-2.705065617,0.86428169
ab,-0.467398316,0.5,-0.698600894,0.871756639,-2.407243907,1.010042118
ab,-0.467398316,0.6,-0.58869827,0.847055797,-2.248927632,1.071531092
ab,-0.467398316,0.7,-0.549966657,0.833384466,-2.183400211,1.083466897
ab,-0.467398316,0.8,-0.598108477,0.822317098,-2.209849989,1.013633035
ab,-0.467398316,0.9,-0.728961277,0.837839565,-2.371126825,0.913204271
ab,-0.467398316,1,-0.917645261,0.910226214,-2.70168864,0.866398118
ab,-0.466595228,0.5,-0.695485515,0.871499666,-2.40362486,1.01265383
ab,-0.466595228,0.6,-0.585654066,0.846830706,-2.245442249,1.074134117
ab,-0.466595228,0.7,-0.547030729,0.833180841,-2.180065176,1.086003719
ab,-0.466595228,0.8,-0.595269687,0.822135971,-2.206656191,1.016116816
ab,-0.466595228,0.9,-0.726184649,0.837637153,-2.367953469,0.915584171
ab,-0.466595228,1,-0.914898558,0.909905194,-2.698312738,0.868515622
ab,-0.465792141,0.5,-0.692370136,0.871242942,-2.400006303,1.01526603
ab,-0.465792141,0.6,-0.582609862,0.846605865,-2.241957359,1.076737634
ab,-0.465792141,0.7,-0.5440948,0.832977476,-2.176730653,1.088541053
ab,-0.465792141,0.8,-0.592430897,0.82195512,-2.203462932,1.018601137
ab,-0.465792141,0.9,-0.723408021,0.837435094,-2.364780806,0.917964764
ab,-0.465792141,1,-0.912151855,0.909584724,-2.694937914,0.870634203
ab,-0.464989054,0.5,-0.689254757,0.870986468,-2.396388234,1.01787872
ab,-0.464989054,0.6,-0.579565659,0.846381277,-2.238472961,1.079341644
ab,-0.464989054,0.7,-0.541158871,0.832774373,-2.173396643,1.0910789
ab,-0.464989054,0.8,-0.589592108,0.821774544,-2.200270214,1.021085999
ab,-0.464989054,0.9,-0.720631393,0.837233389,-2.361608835,0.920346049
ab,-0.464989054,1,-0.909405153,0.909264804,-2.691564168,0.872753863
ab,-0.464185966,0.5,-0.686139378,0.870730244,-2.392770656,1.0204919
ab,-0.464185966,0.6,-0.576521455,0.84615694,-2.234989057,1.081946147
ab,-0.464185966,0.7,-0.538222943,0.832571532,-2.170063146,1.09361726
ab,-0.464185966,0.8,-0.586753318,0.821594244,-2.197078036,1.023571401
ab,-0.464185966,0.9,-0.717854765,0.837032037,-2.358437558,0.922728028
ab,-0.464185966,1,-0.90665845,0.908945434,-2.688191501,0.874874601
ab,-0.463382879,0.5,-0.683023999,0.87047427,-2.389153568,1.02310557
ab,-0.463382879,0.6,-0.573477251,0.845932855,-2.231505646,1.084551144
ab,-0.463382879,0.7,-0.535287014,0.832368953,-2.166730162,1.096156133
ab,-0.463382879,0.8,-0.583914528,0.82141422,-2.193886399,1.026057344
ab,-0.463382879,0.9,-0.715078137,0.83683104,-2.355266975,0.925110701
ab,-0.463382879,1,-0.903911747,0.908626616,-2.684819915,0.876996421
ab,-0.462579791,0.5,-0.67990862,0.870218547,-2.385536972,1.025719732
ab,-0.462579791,0.6,-0.570433047,0.845709022,-2.22802273,1.087156636
ab,-0.462579791,0.7,-0.532351086,0.832166636,-2.163397692,1.098695521
ab,-0.462579791,0.8,-0.581075738,0.821234473,-2.190695304,1.028543829
ab,-0.462579791,0.9,-0.712301509,0.836630397,-2.352097086,0.927494069
ab,-0.462579791,1,-0.901165044,0.90830835,-2.681449411,0.879119322
ab,-0.461776704,0.5,-0.676793241,0.869963074,-2.381920866,1.028334384
ab,-0.461776704,0.6,-0.567388843,0.845485441,-2.224540308,1.089762621
ab,-0.461776704,0.7,-0.529415157,0.831964581,-2.160065736,1.101235422
ab,-0.461776704,0.8,-0.578236948,0.821055002,-2.187504751,1.031030855
ab,-0.461776704,0.9,-0.709524881,0.836430108,-2.348927893,0.929878131
ab,-0.461776704,1,-0.898418342,0.907990636,-2.678079989,0.881243306
ab,-0.460973616,0.5,-0.673677862,0.869707852,-2.378305253,1.030949529
ab,-0.460973616,0.6,-0.56434464,0.845262113,-2.221058381,1.092369102
ab,-0.460973616,0.7,-0.526479229,0.831762789,-2.156734295,1.103775838
ab,-0.460973616,0.8,-0.575398158,0.820875807,-2.18431474,1.033518424
ab,-0.460973616,0.9,-0.706748252,0.836230174,-2.345759394,0.932262889
ab,-0.460973616,1,-0.895671639,0.907673476,-2.674711651,0.883368374
ab,-0.460170529,0.5,-0.670562483,0.869452882,-2.374690131,1.033565166
ab,-0.460170529,0.6,-0.561300436,0.845039037,-2.217576949,1.094976077
ab,-0.460170529,0.7,-0.5235433,0.831561259,-2.153403369,1.106316768
ab,-0.460170529,0.8,-0.572559368,0.820696889,-2.181125271,1.036006535
ab,-0.460170529,0.9,-0.703971624,0.836030596,-2.342591592,0.934648343
ab,-0.460170529,1,-0.892924936,0.907356869,-2.671344399,0.885494527
ab,-0.459367442,0.5,-0.667447104,0.869198162,-2.371075502,1.036181295
ab,-0.459367442,0.6,-0.558256232,0.844816215,-2.214096012,1.097583549
ab,-0.459367442,0.7,-0.520607372,0.831359993,-2.150072958,1.108858214
ab,-0.459367442,0.8,-0.569720578,0.820518248,-2.177936345,1.038495189
ab,-0.459367442,0.9,-0.701194996,0.835831373,-2.339424487,0.937034494
ab,-0.459367442,1,-0.890178233,0.907040816,-2.667978232,0.887621766
ab,-0.458564354,0.5,-0.664331725,0.868943695,-2.367461366,1.038797917
ab,-0.458564354,0.6,-0.555212028,0.844593645,-2.210615572,1.100191516
ab,-0.458564354,0.7,-0.517671443,0.831158989,-2.146743062,1.111400175
ab,-0.458564354,0.8,-0.566881788,0.820339885,-2.174747962,1.040984386
ab,-0.458564354,0.9,-0.698418368,0.835632505,-2.336258078,0.939421341
ab,-0.458564354,1,-0.88743153,0.906725318,-2.664613154,0.889750093
ab,-0.457761267,0.5,-0.661216346,0.868689479,-2.363847724,1.041415033
ab,-0.457761267,0.6,-0.552167824,0.844371329,-2.207135628,1.10279998
ab,-0.457761267,0.7,-0.514735515,0.830958249,-2.143413682,1.113942653
ab,-0.457761267,0.8,-0.564042998,0.820161798,-2.171560123,1.043474126
ab,-0.457761267,0.9,-0.69564174,0.835433993,-2.333092367,0.941808886
ab,-0.457761267,1,-0.884684828,0.906410375,-2.661249163,0.891879508
ab,-0.456958179,0.5,-0.658100966,0.868435515,-2.360234576,1.044032643
ab,-0.456958179,0.6,-0.549123621,0.844149266,-2.203656181,1.10540894
ab,-0.456958179,0.7,-0.511799586,0.830757772,-2.140084819,1.116485647
ab,-0.456958179,0.8,-0.561204208,0.81998399,-2.168372828,1.045964411
ab,-0.456958179,0.9,-0.692865112,0.835235837,-2.329927353,0.944197129
ab,-0.456958179,1,-0.881938125,0.906095988,-2.657886262,0.894010012
ab,-0.456155092,0.5,-0.654985587,0.868181803,-2.356621922,1.046650747
ab,-0.456155092,0.6,-0.546079417,0.843927457,-2.200177232,1.108018398
ab,-0.456155092,0.7,-0.508863658,0.830557559,-2.136756473,1.119029158
ab,-0.456155092,0.8,-0.558365419,0.819806458,-2.165186077,1.04845524
ab,-0.456155092,0.9,-0.690088484,0.835038038,-2.326763039,0.94658607
ab,-0.456155092,1,-0.879191422,0.905782158,-2.654524452,0.896141608
ab,-0.455352005,0.5,-0.651870208,0.867928344,-2.353009763,1.049269346
ab,-0.455352005,0.6,-0.543035213,0.843705901,-2.196698779,1.110628353
ab,-0.455352005,0.7,-0.505927729,0.830357609,-2.133428644,1.121573185
ab,-0.455352005,0.8,-0.555526629,0.819629205,-2.161999871,1.050946613
ab,-0.455352005,0.9,-0.687311856,0.834840595,-2.323599423,0.948975711
ab,-0.455352005,1,-0.876444719,0.905468885,-2.651163734,0.898274295
ab,-0.454548917,0.5,-0.648754829,0.867675137,-2.349398099,1.05188844
ab,-0.454548917,0.6,-0.539991009,0.8434846,-2.193220825,1.113238807
ab,-0.454548917,0.7,-0.502991801,0.830157924,-2.130101332,1.124117731
ab,-0.454548917,0.8,-0.552687839,0.81945223,-2.158814209,1.053438532
ab,-0.454548917,0.9,-0.684535228,0.834643509,-2.320436506,0.95136605
ab,-0.454548917,1,-0.873698017,0.90515617,-2.647804109,0.900408076
ab,-0.45374583,0.5,-0.64563945,0.867422184,-2.34578693,1.05450803
ab,-0.45374583,0.6,-0.536946805,0.843263553,-2.18974337,1.115849759
ab,-0.45374583,0.7,-0.500055872,0.829958503,-2.126774538,1.126662794
ab,-0.45374583,0.8,-0.549849049,0.819275533,-2.155629093,1.055930995
ab,-0.45374583,0.9,-0.6817586,0.834446781,-2.31727429,0.95375709
ab,-0.45374583,1,-0.870951314,0.904844012,-2.644445578,0.90254295
ab,-0.452942742,0.5,-0.642524071,0.867169483,-2.342176258,1.057128116
ab,-0.452942742,0.6,-0.533902602,0.843042761,-2.186266413,1.118461209
ab,-0.452942742,0.7,-0.497119944,0.829759346,-2.123448262,1.129208375
ab,-0.452942742,0.8,-0.547010259,0.819099114,-2.152444523,1.058424005
ab,-0.452942742,0.9,-0.678981972,0.834250409,-2.314112774,0.95614883
ab,-0.452942742,1,-0.868204611,0.904532414,-2.641088142,0.90467892
ab,-0.452139655,0.5,-0.639408692,0.866917036,-2.338566083,1.059748699
ab,-0.452139655,0.6,-0.530858398,0.842822223,-2.182789955,1.121073159
ab,-0.452139655,0.7,-0.494184015,0.829560454,-2.120122505,1.131754475
ab,-0.452139655,0.8,-0.544171469,0.818922974,-2.149260498,1.06091756
ab,-0.452139655,0.9,-0.676205344,0.834054395,-2.310951959,0.958541271
ab,-0.452139655,1,-0.865457908,0.904221375,-2.637731803,0.906815987
ab,-0.451336567,0.5,-0.636293313,0.866664842,-2.334956404,1.062369778
ab,-0.451336567,0.6,-0.527814194,0.84260194,-2.179313996,1.123685608
ab,-0.451336567,0.7,-0.491248087,0.829361827,-2.116797267,1.134301094
ab,-0.451336567,0.8,-0.541332679,0.818747113,-2.14607702,1.063411662
ab,-0.451336567,0.9,-0.673428716,0.83385874,-2.307791845,0.960934414
ab,-0.451336567,1,-0.862711205,0.903910896,-2.634376562,0.908954151
ab,-0.45053348,0.5,-0.633177934,0.866412902,-2.331347223,1.064991355
ab,-0.45053348,0.6,-0.52476999,0.842381912,-2.175838538,1.126298557
ab,-0.45053348,0.7,-0.488312158,0.829163465,-2.113472549,1.136848232
ab,-0.45053348,0.8,-0.538493889,0.81857153,-2.142894089,1.06590631
ab,-0.45053348,0.9,-0.670652088,0.833663442,-2.304632434,0.963328258
ab,-0.45053348,1,-0.859964503,0.903600978,-2.631022419,0.911093413
ab,-0.449730393,0.5,-0.630062555,0.866161217,-2.327738539,1.06761343
