response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
richness,-0.512371211,0.7,-2.192516899,0.309574983,-2.799283866,-1.585749931
richness,-0.511568124,0.7,-2.18488442,0.308802026,-2.79013639,-1.57963245
richness,-0.510765036,0.7,-2.177259599,0.30803261,-2.781003514,-1.573515683
richness,-0.509961949,0.7,-2.169642456,0.307266746,-2.771885278,-1.567399634
richness,-0.509158861,0.7,-2.162033015,0.306504442,-2.76278172,-1.561284309
richness,-0.508355774,0.7,-2.154431296,0.305745706,-2.753692881,-1.555169712
richness,-0.507552687,0.7,-2.146837323,0.304990549,-2.7446188,-1.549055847
richness,-0.506749599,0.7,-2.139251118,0.304238978,-2.735559515,-1.542942721
richness,-0.505946512,0.7,-2.131672701,0.303491002,-2.726515066,-1.536830337
richness,-0.505143424,0.7,-2.124102096,0.30274663,-2.717485491,-1.530718701
richness,-0.504340337,0.7,-2.116539325,0.30200587,-2.70847083,-1.52460782
richness,-0.50353725,0.7,-2.108984408,0.30126873,-2.699471119,-1.518497698
richness,-0.502734162,0.7,-2.10143737,0.300535219,-2.690486399,-1.512388341
richness,-0.501931075,0.7,-2.09389823,0.299805345,-2.681516706,-1.506279755
richness,-0.501127987,0.7,-2.086367013,0.299079115,-2.672562078,-1.500171947
richness,-0.5003249,0.7,-2.078843739,0.298356538,-2.663622554,-1.494064923
richness,-0.499521812,0.7,-2.07132843,0.297637623,-2.65469817,-1.48795869
richness,-0.498718725,0.7,-2.063821109,0.296922375,-2.645788965,-1.481853254
richness,-0.497915638,0.7,-2.056321798,0.296210804,-2.636894974,-1.475748622
richness,-0.49711255,0.7,-2.048830519,0.295502917,-2.628016236,-1.469644802
richness,-0.496309463,0.7,-2.041347293,0.294798721,-2.619152786,-1.4635418
richness,-0.495506375,0.7,-2.033872143,0.294098224,-2.610304661,-1.457439625
richness,-0.494703288,0.7,-2.026405091,0.293401432,-2.601471898,-1.451338284
richness,-0.493900201,0.7,-2.018946159,0.292708354,-2.592654533,-1.445237786
richness,-0.493097113,0.7,-2.011495369,0.292018996,-2.5838526,-1.439138138
richness,-0.492294026,0.7,-2.004052743,0.291333364,-2.575066137,-1.433039349
richness,-0.491490938,0.7,-1.996618303,0.290651467,-2.566295178,-1.426941427
richness,-0.490687851,0.7,-1.989192071,0.28997331,-2.557539759,-1.420844382
richness,-0.489884763,0.7,-1.981774069,0.289298901,-2.548799914,-1.414748223
richness,-0.489081676,0.7,-1.974364319,0.288628245,-2.540075679,-1.408652959
richness,-0.488278589,0.7,-1.966962843,0.287961349,-2.531367087,-1.402558599
richness,-0.487475501,0.7,-1.959569663,0.287298219,-2.522674173,-1.396465154
richness,-0.486672414,0.7,-1.952184802,0.286638862,-2.513996971,-1.390372634
richness,-0.485869326,0.7,-1.944808281,0.285983282,-2.505335514,-1.384281048
richness,-0.485066239,0.7,-1.937440122,0.285331487,-2.496689837,-1.378190408
richness,-0.484263152,0.7,-1.930080348,0.284683481,-2.488059972,-1.372100725
richness,-0.483460064,0.7,-1.92272898,0.284039271,-2.479445952,-1.366012009
richness,-0.482656977,0.7,-1.915386041,0.283398862,-2.47084781,-1.359924272
richness,-0.481853889,0.7,-1.908051552,0.282762258,-2.462265578,-1.353837525
richness,-0.481050802,0.7,-1.900725535,0.282129466,-2.453699289,-1.347751782
richness,-0.480247714,0.7,-1.893408013,0.28150049,-2.445148974,-1.341667053
richness,-0.479444627,0.7,-1.886099008,0.280875335,-2.436614665,-1.335583351
richness,-0.47864154,0.7,-1.878798541,0.280254006,-2.428096393,-1.32950069
richness,-0.477838452,0.7,-1.871506635,0.279636507,-2.41959419,-1.323419081
richness,-0.477035365,0.7,-1.864223312,0.279022843,-2.411108085,-1.317338539
richness,-0.476232277,0.7,-1.856948594,0.278413018,-2.40263811,-1.311259078
richness,-0.47542919,0.7,-1.849682502,0.277807037,-2.394184294,-1.30518071
richness,-0.474626103,0.7,-1.842425059,0.277204902,-2.385746667,-1.299103451
richness,-0.473823015,0.7,-1.835176287,0.276606619,-2.377325259,-1.293027314
richness,-0.473019928,0.7,-1.827936208,0.27601219,-2.3689201,-1.286952316
richness,-0.47221684,0.7,-1.820704843,0.275421619,-2.360531217,-1.28087847
richness,-0.471413753,0.7,-1.813482216,0.27483491,-2.352158639,-1.274805793
richness,-0.470610665,0.7,-1.806268348,0.274252065,-2.343802396,-1.2687343
richness,-0.469807578,0.7,-1.799063261,0.273673088,-2.335462514,-1.262664008
richness,-0.469004491,0.7,-1.791866977,0.273097982,-2.327139021,-1.256594933
richness,-0.468201403,0.7,-1.784679518,0.272526748,-2.318831945,-1.250527091
richness,-0.467398316,0.7,-1.777500906,0.271959391,-2.310541312,-1.2444605
richness,-0.466595228,0.7,-1.770331164,0.271395911,-2.30226715,-1.238395178
richness,-0.465792141,0.7,-1.763170313,0.270836312,-2.294009484,-1.232331142
richness,-0.464989054,0.7,-1.756018375,0.270280594,-2.28576834,-1.22626841
richness,-0.464185966,0.7,-1.748875372,0.269728761,-2.277543744,-1.220207
richness,-0.463382879,0.7,-1.741741327,0.269180813,-2.269335721,-1.214146933
richness,-0.462579791,0.7,-1.734616261,0.268636752,-2.261144296,-1.208088226
richness,-0.461776704,0.7,-1.727500197,0.26809658,-2.252969493,-1.2020309
richness,-0.460973616,0.7,-1.720393156,0.267560297,-2.244811337,-1.195974975
richness,-0.460170529,0.7,-1.713295161,0.267027904,-2.236669852,-1.189920469
richness,-0.459367442,0.7,-1.706206233,0.266499402,-2.22854506,-1.183867406
richness,-0.458564354,0.7,-1.699126395,0.265974791,-2.220436985,-1.177815804
richness,-0.457761267,0.7,-1.692055668,0.265454072,-2.21234565,-1.171765687
richness,-0.456958179,0.7,-1.684994075,0.264937245,-2.204271076,-1.165717075
richness,-0.456155092,0.7,-1.677941638,0.26442431,-2.196213287,-1.15966999
richness,-0.455352005,0.7,-1.670898379,0.263915267,-2.188172302,-1.153624456
richness,-0.454548917,0.7,-1.66386432,0.263410115,-2.180148145,-1.147580495
richness,-0.45374583,0.7,-1.656839482,0.262908853,-2.172140834,-1.14153813
richness,-0.452942742,0.7,-1.649823888,0.262411481,-2.164150391,-1.135497385
richness,-0.452139655,0.7,-1.64281756,0.261917998,-2.156176836,-1.129458285
richness,-0.451336567,0.7,-1.635820521,0.261428402,-2.148220188,-1.123420853
richness,-0.45053348,0.7,-1.628832791,0.260942692,-2.140280467,-1.117385115
richness,-0.449730393,0.7,-1.621854393,0.260460866,-2.13235769,-1.111351095
richness,-0.448927305,0.7,-1.614885349,0.259982923,-2.124451878,-1.10531882
richness,-0.448124218,0.7,-1.607925681,0.25950886,-2.116563047,-1.099288316
richness,-0.44732113,0.7,-1.600975412,0.259038675,-2.108691216,-1.093259608
richness,-0.446518043,0.7,-1.594034563,0.258572366,-2.100836401,-1.087232725
richness,-0.445714956,0.7,-1.587103156,0.25810993,-2.092998619,-1.081207693
richness,-0.444911868,0.7,-1.580181213,0.257651364,-2.085177887,-1.075184539
richness,-0.444108781,0.7,-1.573268756,0.257196665,-2.07737422,-1.069163293
richness,-0.443305693,0.7,-1.566365808,0.25674583,-2.069587635,-1.063143982
richness,-0.442502606,0.7,-1.559472391,0.256298855,-2.061818146,-1.057126635
richness,-0.441699518,0.7,-1.552588525,0.255855736,-2.054065768,-1.051111283
richness,-0.440896431,0.7,-1.545714235,0.25541647,-2.046330515,-1.045097954
richness,-0.440093344,0.7,-1.53884954,0.254981052,-2.038612402,-1.039086679
richness,-0.439290256,0.7,-1.531994464,0.254549478,-2.03091144,-1.033077488
richness,-0.438487169,0.7,-1.525149029,0.254121743,-2.023227645,-1.027070414
richness,-0.437684081,0.7,-1.518313257,0.253697842,-2.015561028,-1.021065486
richness,-0.436880994,0.7,-1.511487169,0.253277771,-2.007911601,-1.015062737
richness,-0.436077906,0.7,-1.504670788,0.252861525,-2.000279376,-1.009062199
richness,-0.435274819,0.7,-1.497864135,0.252449097,-1.992664365,-1.003063906
richness,-0.434471732,0.7,-1.491067234,0.252040482,-1.985066578,-0.997067889
richness,-0.433668644,0.7,-1.484280105,0.251635674,-1.977486025,-0.991074184
richness,-0.432865557,0.7,-1.477502771,0.251234667,-1.969922718,-0.985082824
richness,-0.432062469,0.7,-1.470735254,0.250837455,-1.962376665,-0.979093843
richness,-0.431259382,0.7,-1.463977576,0.25044403,-1.954847875,-0.973107276
richness,-0.430456295,0.7,-1.457229758,0.250054387,-1.947336357,-0.96712316
richness,-0.429653207,0.7,-1.450491824,0.249668518,-1.93984212,-0.961141528
richness,-0.42885012,0.7,-1.443763795,0.249286416,-1.932365172,-0.955162419
richness,-0.428047032,0.7,-1.437045693,0.248908074,-1.924905519,-0.949185868
richness,-0.427243945,0.7,-1.43033754,0.248533484,-1.917463168,-0.943211912
richness,-0.426440857,0.7,-1.423639359,0.248162637,-1.910038127,-0.93724059
richness,-0.42563777,0.7,-1.41695117,0.247795526,-1.902630402,-0.931271939
richness,-0.424834683,0.7,-1.410272997,0.247432143,-1.895239997,-0.925305997
richness,-0.424031595,0.7,-1.403604861,0.247072479,-1.887866919,-0.919342803
richness,-0.423228508,0.7,-1.396946784,0.246716524,-1.880511172,-0.913382397
richness,-0.42242542,0.7,-1.390298789,0.246364271,-1.873172761,-0.907424818
richness,-0.421622333,0.7,-1.383660897,0.24601571,-1.865851689,-0.901470106
richness,-0.420819246,0.7,-1.377033131,0.245670831,-1.85854796,-0.895518302
richness,-0.420016158,0.7,-1.370415512,0.245329625,-1.851261577,-0.889569448
richness,-0.419213071,0.7,-1.363808063,0.244992081,-1.843992542,-0.883623583
richness,-0.418409983,0.7,-1.357210805,0.244658191,-1.836740859,-0.877680751
richness,-0.417606896,0.7,-1.350623761,0.244327943,-1.829506528,-0.871740993
richness,-0.416803808,0.7,-1.344046952,0.244001326,-1.822289552,-0.865804352
richness,-0.416000721,0.7,-1.337480401,0.243678331,-1.81508993,-0.859870872
richness,-0.415197634,0.7,-1.33092413,0.243358946,-1.807907664,-0.853940596
richness,-0.414394546,0.7,-1.324378161,0.24304316,-1.800742754,-0.848013567
richness,-0.413591459,0.7,-1.317842515,0.242730961,-1.793595199,-0.842089831
richness,-0.412788371,0.7,-1.311317215,0.242422339,-1.786464999,-0.836169431
richness,-0.411985284,0.7,-1.304802283,0.24211728,-1.779352152,-0.830252414
richness,-0.411182197,0.7,-1.298297741,0.241815773,-1.772256657,-0.824338825
richness,-0.410379109,0.7,-1.291803611,0.241517807,-1.765178512,-0.81842871
richness,-0.409576022,0.7,-1.285319915,0.241223367,-1.758117715,-0.812522116
richness,-0.408772934,0.7,-1.278846675,0.240932442,-1.751074262,-0.806619089
richness,-0.407969847,0.7,-1.272383913,0.240645019,-1.74404815,-0.800719676
richness,-0.407166759,0.7,-1.265931651,0.240361084,-1.737039377,-0.794823926
richness,-0.406363672,0.7,-1.259489912,0.240080625,-1.730047937,-0.788931886
richness,-0.405560585,0.7,-1.253058716,0.239803628,-1.723073826,-0.783043606
richness,-0.404757497,0.7,-1.246638087,0.239530078,-1.71611704,-0.777159133
richness,-0.40395441,0.7,-1.240228046,0.239259963,-1.709177574,-0.771278518
richness,-0.403151322,0.7,-1.233828615,0.238993268,-1.702255421,-0.765401809
richness,-0.402348235,0.7,-1.227439817,0.238729979,-1.695350576,-0.759529057
richness,-0.401545148,0.7,-1.221061673,0.238470081,-1.688463032,-0.753660313
richness,-0.40074206,0.7,-1.214694205,0.23821356,-1.681592783,-0.747795627
richness,-0.399938973,0.7,-1.208337436,0.237960401,-1.674739822,-0.741935051
richness,-0.399135885,0.7,-1.201991387,0.237710588,-1.66790414,-0.736078635
richness,-0.398332798,0.7,-1.195656081,0.237464106,-1.66108573,-0.730226433
richness,-0.39752971,0.7,-1.18933154,0.237220941,-1.654284584,-0.724378496
richness,-0.396726623,0.7,-1.183017785,0.236981076,-1.647500693,-0.718534877
richness,-0.395923536,0.7,-1.176714839,0.236744495,-1.640734048,-0.712695629
richness,-0.395120448,0.7,-1.170422723,0.236511182,-1.63398464,-0.706860806
richness,-0.394317361,0.7,-1.16414146,0.236281122,-1.627252459,-0.701030462
richness,-0.393514273,0.7,-1.157871072,0.236054297,-1.620537495,-0.69520465
richness,-0.392711186,0.7,-1.151611581,0.235830692,-1.613839738,-0.689383425
richness,-0.391908099,0.7,-1.145363009,0.235610289,-1.607159176,-0.683566842
richness,-0.391105011,0.7,-1.139125377,0.235393072,-1.600495799,-0.677754956
richness,-0.390301924,0.7,-1.132898709,0.235179024,-1.593849595,-0.671947822
richness,-0.389498836,0.7,-1.126683025,0.234968127,-1.587220553,-0.666145497
richness,-0.388695749,0.7,-1.120478349,0.234760363,-1.580608661,-0.660348037
richness,-0.387892661,0.7,-1.114284701,0.234555716,-1.574013905,-0.654555497
richness,-0.387089574,0.7,-1.108102105,0.234354168,-1.567436274,-0.648767936
richness,-0.386286487,0.7,-1.101930581,0.2341557,-1.560875753,-0.642985409
richness,-0.385483399,0.7,-1.095770153,0.233960295,-1.554332331,-0.637207975
richness,-0.384680312,0.7,-1.089620842,0.233767934,-1.547805993,-0.631435691
richness,-0.383877224,0.7,-1.083482671,0.2335786,-1.541296726,-0.625668616
richness,-0.383074137,0.7,-1.07735566,0.233392272,-1.534804514,-0.619906806
richness,-0.38227105,0.7,-1.071239833,0.233208934,-1.528329344,-0.614150322
richness,-0.381467962,0.7,-1.065135211,0.233028566,-1.5218712,-0.608399222
richness,-0.380664875,0.7,-1.059041817,0.232851149,-1.515430068,-0.602653566
richness,-0.379861787,0.7,-1.052959672,0.232676664,-1.509005933,-0.596913412
richness,-0.3790587,0.7,-1.046888799,0.232505091,-1.502598777,-0.59117882
richness,-0.378255612,0.7,-1.040829219,0.232336412,-1.496208586,-0.585449851
richness,-0.377452525,0.7,-1.034780954,0.232170607,-1.489835344,-0.579726565
richness,-0.376649438,0.7,-1.028744028,0.232007656,-1.483479033,-0.574009022
richness,-0.37584635,0.7,-1.02271846,0.23184754,-1.477139638,-0.568297283
richness,-0.375043263,0.7,-1.016704275,0.231690238,-1.470817141,-0.562591409
richness,-0.374240175,0.7,-1.010701493,0.231535731,-1.464511525,-0.556891461
richness,-0.373437088,0.7,-1.004710137,0.231383998,-1.458222773,-0.551197502
richness,-0.372634001,0.7,-0.998730229,0.231235019,-1.451950866,-0.545509591
richness,-0.371830913,0.7,-0.99276179,0.231088774,-1.445695788,-0.539827793
richness,-0.371027826,0.7,-0.986804844,0.230945243,-1.43945752,-0.534152168
richness,-0.370224738,0.7,-0.980859411,0.230804404,-1.433236043,-0.528482779
richness,-0.369421651,0.7,-0.974925515,0.230666237,-1.42703134,-0.522819689
richness,-0.368618563,0.7,-0.969003176,0.230530722,-1.420843391,-0.517162961
richness,-0.367815476,0.7,-0.963092417,0.230397837,-1.414672178,-0.511512656
richness,-0.367012389,0.7,-0.957193261,0.230267561,-1.408517681,-0.50586884
richness,-0.366209301,0.7,-0.951305728,0.230139874,-1.402379881,-0.500231575
richness,-0.365406214,0.7,-0.945429842,0.230014754,-1.396258759,-0.494600924
richness,-0.364603126,0.7,-0.939565623,0.229892179,-1.390154294,-0.488976952
richness,-0.363800039,0.7,-0.933713095,0.229772129,-1.384066468,-0.483359723
richness,-0.362996951,0.7,-0.92787228,0.229654582,-1.37799526,-0.477749299
richness,-0.362193864,0.7,-0.922043198,0.229539516,-1.37194065,-0.472145747
richness,-0.361390777,0.7,-0.916225873,0.22942691,-1.365902617,-0.466549129
richness,-0.360587689,0.7,-0.910420326,0.229316742,-1.359881141,-0.460959511
richness,-0.359784602,0.7,-0.90462658,0.229208991,-1.353876202,-0.455376958
richness,-0.358981514,0.7,-0.898844656,0.229103634,-1.347887779,-0.449801533
richness,-0.358178427,0.7,-0.893074577,0.22900065,-1.34191585,-0.444233303
richness,-0.35737534,0.7,-0.887316364,0.228900016,-1.335960396,-0.438672332
richness,-0.356572252,0.7,-0.88157004,0.228801711,-1.330021394,-0.433118685
richness,-0.355769165,0.7,-0.875835626,0.228705713,-1.324098823,-0.427572429
richness,-0.354966077,0.7,-0.870113145,0.228611999,-1.318192663,-0.422033627
richness,-0.35416299,0.7,-0.864402618,0.228520547,-1.312302891,-0.416502346
richness,-0.353359902,0.7,-0.858704069,0.228431335,-1.306429486,-0.410978652
richness,-0.352556815,0.7,-0.853017518,0.228344341,-1.300572426,-0.40546261
richness,-0.351753728,0.7,-0.847342988,0.228259542,-1.29473169,-0.399954285
richness,-0.35095064,0.7,-0.841680501,0.228176916,-1.288907256,-0.394453745
richness,-0.350147553,0.7,-0.836030078,0.22809644,-1.283099102,-0.388961055
richness,-0.349344465,0.7,-0.830391743,0.228018093,-1.277307205,-0.383476281
richness,-0.348541378,0.7,-0.824765516,0.227941851,-1.271531544,-0.377999489
richness,-0.347738291,0.7,-0.819151421,0.227867692,-1.265772097,-0.372530745
richness,-0.346935203,0.7,-0.813549479,0.227795593,-1.260028841,-0.367070116
richness,-0.346132116,0.7,-0.807959711,0.227725532,-1.254301754,-0.361617668
richness,-0.345329028,0.7,-0.802382141,0.227657487,-1.248590815,-0.356173467
richness,-0.344525941,0.7,-0.79681679,0.227591434,-1.242896,-0.35073758
richness,-0.343722853,0.7,-0.79126368,0.22752735,-1.237217287,-0.345310073
richness,-0.342919766,0.7,-0.785722833,0.227465215,-1.231554654,-0.339891013
richness,-0.342116679,0.7,-0.780194272,0.227405003,-1.225908078,-0.334480466
richness,-0.341313591,0.7,-0.774678018,0.227346694,-1.220277538,-0.329078498
richness,-0.340510504,0.7,-0.769174093,0.227290263,-1.214663009,-0.323685177
richness,-0.339707416,0.7,-0.76368252,0.22723569,-1.209064471,-0.318300568
richness,-0.338904329,0.7,-0.75820332,0.22718295,-1.203481901,-0.312924739
richness,-0.338101242,0.7,-0.752736515,0.227132021,-1.197915276,-0.307557755
richness,-0.337298154,0.7,-0.747282128,0.22708288,-1.192364573,-0.302199684
richness,-0.336495067,0.7,-0.741840181,0.227035505,-1.18682977,-0.296850592
richness,-0.335691979,0.7,-0.736410695,0.226989873,-1.181310846,-0.291510545
richness,-0.334888892,0.7,-0.730993693,0.226945961,-1.175807776,-0.28617961
richness,-0.334085804,0.7,-0.725589196,0.226903746,-1.170320539,-0.280857853
richness,-0.333282717,0.7,-0.720197228,0.226863207,-1.164849113,-0.275545342
richness,-0.33247963,0.7,-0.714817808,0.22682432,-1.159393476,-0.270242141
richness,-0.331676542,0.7,-0.709450961,0.226787063,-1.153953604,-0.264948319
richness,-0.330873455,0.7,-0.704096708,0.226751412,-1.148529475,-0.25966394
richness,-0.330070367,0.7,-0.69875507,0.226717346,-1.143121069,-0.254389071
richness,-0.32926728,0.7,-0.69342607,0.226684842,-1.137728361,-0.249123779
richness,-0.328464193,0.7,-0.68810973,0.226653878,-1.132351331,-0.24386813
richness,-0.327661105,0.7,-0.682806073,0.22662443,-1.126989955,-0.23862219
richness,-0.326858018,0.7,-0.677515119,0.226596477,-1.121644213,-0.233386024
richness,-0.32605493,0.7,-0.672236891,0.226569996,-1.116314082,-0.2281597
richness,-0.325251843,0.7,-0.666971411,0.226544964,-1.110999541,-0.222943282
richness,-0.324448755,0.7,-0.661718702,0.22652136,-1.105700567,-0.217736836
richness,-0.323645668,0.7,-0.656478784,0.226499161,-1.100417139,-0.212540429
richness,-0.322842581,0.7,-0.651251681,0.226478344,-1.095149236,-0.207354127
richness,-0.322039493,0.7,-0.646037414,0.226458888,-1.089896835,-0.202177993
richness,-0.321236406,0.7,-0.640836005,0.226440771,-1.084659916,-0.197012095
richness,-0.320433318,0.7,-0.635647477,0.226423969,-1.079438457,-0.191856497
richness,-0.319630231,0.7,-0.630471851,0.226408462,-1.074232437,-0.186711265
richness,-0.318827144,0.7,-0.62530915,0.226394227,-1.069041835,-0.181576464
richness,-0.318024056,0.7,-0.620159394,0.226381243,-1.06386663,-0.176452159
richness,-0.317220969,0.7,-0.615022608,0.226369487,-1.058706802,-0.171338414
richness,-0.316417881,0.7,-0.609898812,0.226358937,-1.053562328,-0.166235295
richness,-0.315614794,0.7,-0.604788028,0.226349572,-1.048433189,-0.161142867
richness,-0.314811706,0.7,-0.599690279,0.22634137,-1.043319365,-0.156061194
richness,-0.314008619,0.7,-0.594605587,0.22633431,-1.038220834,-0.15099034
richness,-0.313205532,0.7,-0.589533973,0.226328369,-1.033137577,-0.14593037
richness,-0.312402444,0.7,-0.58447546,0.226323527,-1.028069573,-0.140881347
richness,-0.311599357,0.7,-0.57943007,0.226319762,-1.023016803,-0.135843337
richness,-0.310796269,0.7,-0.574397825,0.226317052,-1.017979247,-0.130816402
richness,-0.309993182,0.7,-0.569378746,0.226315377,-1.012956885,-0.125800607
richness,-0.309190095,0.7,-0.564372856,0.226314715,-1.007949698,-0.120796015
richness,-0.308387007,0.7,-0.559380178,0.226315045,-1.002957666,-0.115802689
richness,-0.30758392,0.7,-0.554400732,0.226316346,-0.99798077,-0.110820693
richness,-0.306780832,0.7,-0.549434541,0.226318597,-0.993018991,-0.105850091
richness,-0.305977745,0.7,-0.544481627,0.226321777,-0.988072311,-0.100890943
richness,-0.305174657,0.7,-0.539542012,0.226325866,-0.98314071,-0.095943315
richness,-0.30437157,0.7,-0.534615719,0.226330842,-0.97822417,-0.091007268
richness,-0.303568483,0.7,-0.529702768,0.226336686,-0.973322672,-0.086082864
richness,-0.302765395,0.7,-0.524803183,0.226343376,-0.968436199,-0.081170167
richness,-0.301962308,0.7,-0.519916985,0.226350892,-0.963564732,-0.076269237
richness,-0.30115922,0.7,-0.515044196,0.226359214,-0.958708255,-0.071380137
richness,-0.300356133,0.7,-0.510184838,0.226368321,-0.953866748,-0.066502929
richness,-0.299553046,0.7,-0.505338934,0.226378194,-0.949040195,-0.061637674
richness,-0.298749958,0.7,-0.500506505,0.226388812,-0.944228578,-0.056784433
richness,-0.297946871,0.7,-0.495687574,0.226400156,-0.93943188,-0.051943268
richness,-0.297143783,0.7,-0.490882162,0.226412206,-0.934650085,-0.047114239
richness,-0.296340696,0.7,-0.486090292,0.226424941,-0.929883176,-0.042297407
richness,-0.295537608,0.7,-0.481311985,0.226438343,-0.925131136,-0.037492833
richness,-0.294734521,0.7,-0.476547263,0.226452391,-0.920393949,-0.032700577
richness,-0.293931434,0.7,-0.47179615,0.226467066,-0.9156716,-0.027920699
richness,-0.293128346,0.7,-0.467058666,0.22648235,-0.910964071,-0.02315326
richness,-0.292325259,0.7,-0.462334833,0.226498222,-0.906271349,-0.018398317
richness,-0.291522171,0.7,-0.457624674,0.226514664,-0.901593417,-0.013655932
richness,-0.290719084,0.7,-0.452928212,0.226531657,-0.896930259,-0.008926164
richness,-0.289915996,0.7,-0.448245467,0.226549181,-0.892281862,-0.004209071
richness,-0.289112909,0.7,-0.443576461,0.226567219,-0.887648211,0.000495288
richness,-0.288309822,0.7,-0.438921218,0.226585751,-0.88302929,0.005186854
richness,-0.287506734,0.7,-0.434279759,0.226604759,-0.878425086,0.009865569
richness,-0.286703647,0.7,-0.429652105,0.226624224,-0.873835584,0.014531374
richness,-0.285900559,0.7,-0.42503828,0.226644129,-0.869260772,0.019184213
richness,-0.285097472,0.7,-0.420438304,0.226664454,-0.864700634,0.023824026
richness,-0.284294385,0.7,-0.415852201,0.226685183,-0.860155159,0.028450757
richness,-0.283491297,0.7,-0.411279992,0.226706296,-0.855624332,0.033064349
richness,-0.28268821,0.7,-0.406721699,0.226727777,-0.851108141,0.037664744
richness,-0.281885122,0.7,-0.402177344,0.226749607,-0.846606573,0.042251886
richness,-0.281082035,0.7,-0.397646949,0.226771769,-0.842119616,0.046825718
richness,-0.280278947,0.7,-0.393130537,0.226794246,-0.837647258,0.051386185
richness,-0.27947586,0.7,-0.388628129,0.22681702,-0.833189487,0.05593323
richness,-0.278672773,0.7,-0.384139747,0.226840073,-0.828746291,0.060466797
richness,-0.277869685,0.7,-0.379665414,0.22686339,-0.824317659,0.064986831
richness,-0.277066598,0.7,-0.375205151,0.226886953,-0.81990358,0.069493278
richness,-0.27626351,0.7,-0.370758981,0.226910746,-0.815504042,0.073986081
richness,-0.275460423,0.7,-0.366326925,0.22693475,-0.811119036,0.078465186
richness,-0.274657336,0.7,-0.361909005,0.226958951,-0.80674855,0.082930539
richness,-0.273854248,0.7,-0.357505245,0.226983332,-0.802392576,0.087382086
richness,-0.273051161,0.7,-0.353115665,0.227007876,-0.798051102,0.091819773
richness,-0.272248073,0.7,-0.348740287,0.227032568,-0.79372412,0.096243545
richness,-0.271444986,0.7,-0.344379134,0.22705739,-0.789411619,0.100653351
richness,-0.270641898,0.7,-0.340032228,0.227082328,-0.785113592,0.105049135
richness,-0.269838811,0.7,-0.335699591,0.227107366,-0.780830029,0.109430847
richness,-0.269035724,0.7,-0.331381245,0.227132489,-0.776560922,0.113798433
richness,-0.268232636,0.7,-0.327077211,0.227157679,-0.772306263,0.11815184
richness,-0.267429549,0.7,-0.322787513,0.227182924,-0.768066043,0.122491018
richness,-0.266626461,0.7,-0.318512171,0.227208206,-0.763840255,0.126815913
richness,-0.265823374,0.7,-0.314251208,0.227233512,-0.759628892,0.131126476
richness,-0.265020287,0.7,-0.310004647,0.227258826,-0.755431946,0.135422653
richness,-0.264217199,0.7,-0.305772508,0.227284134,-0.751249411,0.139704395
richness,-0.263414112,0.7,-0.301554814,0.227309421,-0.74708128,0.143971651
richness,-0.262611024,0.7,-0.297351588,0.227334673,-0.742927547,0.148224371
richness,-0.261807937,0.7,-0.293162851,0.227359875,-0.738788206,0.152462504
richness,-0.261004849,0.7,-0.288988625,0.227385013,-0.734663251,0.156686001
richness,-0.260201762,0.7,-0.284828932,0.227410074,-0.730552677,0.160894812
richness,-0.259398675,0.7,-0.280683795,0.227435042,-0.726456478,0.165088889
richness,-0.258595587,0.7,-0.276553234,0.227459906,-0.72237465,0.169268181
richness,-0.2577925,0.7,-0.272437274,0.22748465,-0.718307189,0.173432641
richness,-0.256989412,0.7,-0.268335934,0.227509263,-0.714254089,0.17758222
richness,-0.256186325,0.7,-0.264249238,0.227533729,-0.710215348,0.181716871
richness,-0.255383238,0.7,-0.260177208,0.227558037,-0.706190961,0.185836545
richness,-0.25458015,0.7,-0.256119865,0.227582173,-0.702180925,0.189941195
richness,-0.253777063,0.7,-0.252077232,0.227606125,-0.698185237,0.194030774
richness,-0.252973975,0.7,-0.24804933,0.22762988,-0.694203895,0.198105234
richness,-0.252170888,0.7,-0.244036182,0.227653425,-0.690236895,0.202164531
richness,-0.2513678,0.7,-0.24003781,0.227676748,-0.686284236,0.206208617
richness,-0.250564713,0.7,-0.236054235,0.227699837,-0.682345916,0.210237446
richness,-0.249761626,0.7,-0.23208548,0.22772268,-0.678421933,0.214250973
richness,-0.248958538,0.7,-0.228131567,0.227745265,-0.674512286,0.218249153
richness,-0.248155451,0.7,-0.224192518,0.22776758,-0.670616975,0.22223194
richness,-0.247352363,0.7,-0.220268354,0.227789614,-0.666735998,0.226199289
richness,-0.246549276,0.7,-0.216359099,0.227811355,-0.662869355,0.230151158
richness,-0.245746189,0.7,-0.212464773,0.227832792,-0.659017046,0.2340875
richness,-0.244943101,0.7,-0.208585399,0.227853915,-0.655179072,0.238008273
richness,-0.244140014,0.7,-0.204721,0.227874711,-0.651355433,0.241913433
richness,-0.243336926,0.7,-0.200871597,0.22789517,-0.64754613,0.245802937
richness,-0.242533839,0.7,-0.197037211,0.227915282,-0.643751165,0.249676742
richness,-0.241730751,0.7,-0.193217866,0.227935037,-0.639970538,0.253534806
richness,-0.240927664,0.7,-0.189413583,0.227954423,-0.636204252,0.257377086
richness,-0.240124577,0.7,-0.185624384,0.227973431,-0.632452309,0.261203541
richness,-0.239321489,0.7,-0.181850292,0.227992051,-0.628714712,0.265014129
richness,-0.238518402,0.7,-0.178091328,0.228010274,-0.624991464,0.268808809
