response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
richness,-0.293128346,0.7,Family,-1.289758895,0.31902015,-1.915038388,-0.664479402
richness,-0.293128346,0.7,Mixed,-0.611899562,0.316426761,-1.232096013,0.008296888
richness,-0.293128346,0.8,Family,-1.351013854,0.311029954,-1.960632565,-0.741395143
richness,-0.293128346,0.8,Mixed,-0.219067604,0.296983015,-0.801154312,0.363019105
richness,-0.293128346,0.9,Family,-1.282267106,0.309864516,-1.889601557,-0.674932656
richness,-0.293128346,0.9,Mixed,0.269793922,0.332553967,-0.382011853,0.921599697
richness,-0.293128346,1,Family,-1.011995782,0.30945144,-1.618520605,-0.40547096
richness,-0.293128346,1,Mixed,0.15067152,0.371406481,-0.577285183,0.878628222
richness,-0.292325259,0.5,Family,-1.153376832,0.337680962,-1.815231518,-0.491522146
richness,-0.292325259,0.5,Mixed,-0.323952014,0.307773809,-0.92718868,0.279284652
richness,-0.292325259,0.6,Family,-1.189288295,0.322143434,-1.820689425,-0.557887165
richness,-0.292325259,0.6,Mixed,-0.580227314,0.298507101,-1.165301232,0.004846605
richness,-0.292325259,0.7,Family,-1.285531032,0.319000026,-1.910771083,-0.660290982
richness,-0.292325259,0.7,Mixed,-0.606533579,0.316435133,-1.226746439,0.013679281
richness,-0.292325259,0.8,Family,-1.346918474,0.311015306,-1.956508473,-0.737328474
richness,-0.292325259,0.8,Mixed,-0.214321779,0.296988807,-0.796419841,0.367776284
richness,-0.292325259,0.9,Family,-1.278377829,0.309851585,-1.885686936,-0.671068723
richness,-0.292325259,0.9,Mixed,0.273926624,0.332566316,-0.377903355,0.925756603
richness,-0.292325259,1,Family,-1.008419108,0.309442285,-1.614925987,-0.40191223
richness,-0.292325259,1,Mixed,0.154420141,0.371393248,-0.573510625,0.882350906
richness,-0.291522171,0.5,Family,-1.148858073,0.337673047,-1.810697245,-0.487018901
richness,-0.291522171,0.5,Mixed,-0.318304997,0.307763419,-0.921521298,0.284911305
richness,-0.291522171,0.6,Family,-1.184952223,0.322131573,-1.816330106,-0.55357434
richness,-0.291522171,0.6,Mixed,-0.574490888,0.298522624,-1.159595232,0.010613456
richness,-0.291522171,0.7,Family,-1.281312277,0.318979943,-1.906512965,-0.656111589
richness,-0.291522171,0.7,Mixed,-0.601178138,0.31644309,-1.221406593,0.019050318
richness,-0.291522171,0.8,Family,-1.342830098,0.31100075,-1.952391568,-0.733268627
richness,-0.291522171,0.8,Mixed,-0.209589869,0.296994346,-0.791698788,0.372519049
richness,-0.291522171,0.9,Family,-1.274494946,0.309838675,-1.881778748,-0.667211144
richness,-0.291522171,0.9,Mixed,0.27804303,0.332578269,-0.373810378,0.929896438
richness,-0.291522171,1,Family,-1.004850296,0.309433187,-1.611339343,-0.398361248
richness,-0.291522171,1,Mixed,0.158155845,0.371379924,-0.569748806,0.886060495
richness,-0.290719084,0.5,Family,-1.14435304,0.337665161,-1.806176756,-0.482529323
richness,-0.290719084,0.5,Mixed,-0.312665332,0.307754029,-0.915863228,0.290532564
richness,-0.290719084,0.6,Family,-1.180627892,0.322119789,-1.811982678,-0.549273106
richness,-0.290719084,0.6,Mixed,-0.568763109,0.298538136,-1.153897855,0.016371637
richness,-0.290719084,0.7,Family,-1.277102643,0.318959898,-1.902264043,-0.651941244
richness,-0.290719084,0.7,Mixed,-0.595833256,0.316450623,-1.216076477,0.024409965
richness,-0.290719084,0.8,Family,-1.338748737,0.310986285,-1.948281855,-0.729215619
richness,-0.290719084,0.8,Mixed,-0.204871898,0.296999624,-0.786991162,0.377247366
richness,-0.290719084,0.9,Family,-1.270618465,0.309825781,-1.877876997,-0.663359934
richness,-0.290719084,0.9,Mixed,0.282143114,0.332589819,-0.369732931,0.93401916
richness,-0.290719084,1,Family,-1.001289357,0.309424145,-1.607760682,-0.394818032
richness,-0.290719084,1,Mixed,0.161878612,0.3713665,-0.565999728,0.889756952
richness,-0.289915996,0.5,Family,-1.139861753,0.337657299,-1.80167006,-0.478053447
richness,-0.289915996,0.5,Mixed,-0.307033032,0.307745618,-0.910214443,0.296148379
richness,-0.289915996,0.6,Family,-1.17631532,0.322108076,-1.80764715,-0.54498349
richness,-0.289915996,0.6,Mixed,-0.56304399,0.298553626,-1.148209097,0.022121116
richness,-0.289915996,0.7,Family,-1.272902146,0.318939886,-1.898024322,-0.647779969
richness,-0.289915996,0.7,Mixed,-0.59049895,0.316457726,-1.210756093,0.029758193
richness,-0.289915996,0.8,Family,-1.334674403,0.310971905,-1.944179338,-0.725169469
richness,-0.289915996,0.8,Mixed,-0.200167886,0.297004636,-0.782296972,0.3819612
richness,-0.289915996,0.9,Family,-1.266748398,0.309812903,-1.873981689,-0.659515108
richness,-0.289915996,0.9,Mixed,0.286226851,0.332600959,-0.365671028,0.93812473
richness,-0.289915996,1,Family,-0.997736305,0.309415156,-1.604190011,-0.391282599
richness,-0.289915996,1,Mixed,0.165588421,0.371352968,-0.562263396,0.893440239
richness,-0.289112909,0.5,Family,-1.135384236,0.337649454,-1.797177166,-0.473591305
richness,-0.289112909,0.5,Mixed,-0.301408108,0.307738166,-0.904574914,0.301758698
richness,-0.289112909,0.6,Family,-1.172014526,0.322096431,-1.80332353,-0.540705522
richness,-0.289112909,0.6,Mixed,-0.557333545,0.298569084,-1.14252895,0.02786186
richness,-0.289112909,0.7,Family,-1.268710798,0.318919904,-1.893793809,-0.643627787
richness,-0.289112909,0.7,Mixed,-0.585175236,0.316464391,-1.205445442,0.03509497
richness,-0.289112909,0.8,Family,-1.330607107,0.310957609,-1.940084021,-0.721130193
richness,-0.289112909,0.8,Mixed,-0.195477856,0.297009374,-0.777616229,0.386660517
richness,-0.289112909,0.9,Family,-1.262884754,0.309800037,-1.870092828,-0.655676681
richness,-0.289112909,0.9,Mixed,0.290294215,0.33261168,-0.361624678,0.942213108
richness,-0.289112909,1,Family,-0.994191151,0.309406218,-1.600627338,-0.387754964
richness,-0.289112909,1,Mixed,0.169285253,0.371339319,-0.558539813,0.897110319
richness,-0.288309822,0.5,Family,-1.130920508,0.337641619,-1.792698082,-0.469142934
richness,-0.288309822,0.5,Mixed,-0.295790572,0.307731655,-0.898944615,0.307363471
richness,-0.288309822,0.6,Family,-1.167725528,0.322084847,-1.799011827,-0.536439229
richness,-0.288309822,0.6,Mixed,-0.551631788,0.298584501,-1.13685741,0.033593835
richness,-0.288309822,0.7,Family,-1.264528615,0.318899948,-1.889572512,-0.639484718
richness,-0.288309822,0.7,Mixed,-0.579862131,0.31647061,-1.200144527,0.040420265
richness,-0.288309822,0.8,Family,-1.326546859,0.310943392,-1.935995908,-0.717097811
richness,-0.288309822,0.8,Mixed,-0.190801829,0.297013833,-0.772948942,0.391345283
richness,-0.288309822,0.9,Family,-1.259027544,0.309787181,-1.86621042,-0.651844668
richness,-0.288309822,0.9,Mixed,0.29434518,0.332621977,-0.357593894,0.946284254
richness,-0.288309822,1,Family,-0.990653908,0.309397329,-1.597072672,-0.384235144
richness,-0.288309822,1,Mixed,0.172969087,0.371325545,-0.554828982,0.900767156
richness,-0.287506734,0.5,Family,-1.126470592,0.337633788,-1.788232818,-0.464708367
richness,-0.287506734,0.5,Mixed,-0.290180434,0.307726063,-0.893323517,0.312962649
richness,-0.287506734,0.6,Family,-1.163448344,0.322073319,-1.79471205,-0.532184639
richness,-0.287506734,0.6,Mixed,-0.545938731,0.298599868,-1.131194471,0.03931701
richness,-0.287506734,0.7,Family,-1.260355611,0.318880014,-1.885360438,-0.635350785
richness,-0.287506734,0.7,Mixed,-0.574559652,0.316476377,-1.194853351,0.045734048
richness,-0.287506734,0.8,Family,-1.322493671,0.310929252,-1.931915005,-0.713072338
richness,-0.287506734,0.8,Mixed,-0.186139828,0.297018006,-0.768295121,0.396015465
richness,-0.287506734,0.9,Family,-1.255176777,0.309774333,-1.86233447,-0.648019085
richness,-0.287506734,0.9,Mixed,0.298379721,0.332631841,-0.353578688,0.95033813
richness,-0.287506734,1,Family,-0.987124589,0.309388486,-1.593526021,-0.380723157
richness,-0.287506734,1,Mixed,0.176639902,0.371311638,-0.551130908,0.904410712
richness,-0.286703647,0.5,Family,-1.12203451,0.337625955,-1.783781381,-0.460287638
richness,-0.286703647,0.5,Mixed,-0.284577708,0.307721371,-0.887711596,0.31855618
richness,-0.286703647,0.6,Family,-1.159182994,0.322061844,-1.790424207,-0.52794178
richness,-0.286703647,0.6,Mixed,-0.540254388,0.298615173,-1.125540128,0.045031351
richness,-0.286703647,0.7,Family,-1.2561918,0.318860098,-1.881157592,-0.631226008
richness,-0.286703647,0.7,Mixed,-0.569267814,0.316481684,-1.189571916,0.051036287
richness,-0.286703647,0.8,Family,-1.318447554,0.310915184,-1.927841315,-0.709053793
richness,-0.286703647,0.8,Mixed,-0.181491874,0.297021888,-0.763654776,0.400671027
richness,-0.286703647,0.9,Family,-1.251332464,0.30976149,-1.858464983,-0.644199944
richness,-0.286703647,0.9,Mixed,0.302397811,0.332641267,-0.349579072,0.954374694
richness,-0.286703647,1,Family,-0.983603206,0.309379687,-1.589987393,-0.377219019
richness,-0.286703647,1,Mixed,0.180297679,0.371297588,-0.547445594,0.908040952
richness,-0.285900559,0.5,Family,-1.117612282,0.337618112,-1.779343782,-0.455880783
richness,-0.285900559,0.5,Mixed,-0.278982404,0.30771756,-0.882108822,0.324144015
richness,-0.285900559,0.6,Family,-1.154929494,0.322050415,-1.786148308,-0.523710681
richness,-0.285900559,0.6,Mixed,-0.534578774,0.298630409,-1.119894375,0.050736827
richness,-0.285900559,0.7,Family,-1.252037197,0.318840197,-1.876963984,-0.627110411
richness,-0.285900559,0.7,Mixed,-0.563986636,0.316486524,-1.184300224,0.056326952
richness,-0.285900559,0.8,Family,-1.314408518,0.310901187,-1.923774844,-0.705042193
richness,-0.285900559,0.8,Mixed,-0.17685799,0.297025473,-0.759027917,0.405311937
richness,-0.285900559,0.9,Family,-1.247494614,0.309748649,-1.854601966,-0.640387263
richness,-0.285900559,0.9,Mixed,0.306399426,0.332650247,-0.345595058,0.95839391
richness,-0.285900559,1,Family,-0.980089771,0.309370931,-1.586456796,-0.373722745
richness,-0.285900559,1,Mixed,0.183942396,0.371283389,-0.543773045,0.911657838
richness,-0.285097472,0.5,Family,-1.113203931,0.337610254,-1.774920029,-0.451487833
richness,-0.285097472,0.5,Mixed,-0.273394533,0.307714611,-0.87651517,0.329726104
richness,-0.285097472,0.6,Family,-1.150687865,0.322039028,-1.781884361,-0.519491369
richness,-0.285097472,0.6,Mixed,-0.528911901,0.298645565,-1.114257208,0.056433405
richness,-0.285097472,0.7,Family,-1.247891816,0.318820307,-1.872779619,-0.623004014
richness,-0.285097472,0.7,Mixed,-0.558716133,0.316490891,-1.179038279,0.061606013
richness,-0.285097472,0.8,Family,-1.310376576,0.310887255,-1.919715596,-0.701037555
richness,-0.285097472,0.8,Mixed,-0.172238197,0.297028754,-0.754414554,0.40993816
richness,-0.285097472,0.9,Family,-1.243663238,0.309735808,-1.850745422,-0.636581054
richness,-0.285097472,0.9,Mixed,0.310384539,0.332658774,-0.341626658,0.962395737
richness,-0.285097472,1,Family,-0.976584296,0.309362215,-1.582934238,-0.370234354
richness,-0.285097472,1,Mixed,0.187574034,0.371269031,-0.540113266,0.915261335
richness,-0.284294385,0.5,Family,-1.108809478,0.337602374,-1.770510132,-0.447108824
richness,-0.284294385,0.5,Mixed,-0.267814108,0.307712503,-0.870930613,0.335302397
richness,-0.284294385,0.6,Family,-1.146458124,0.322027679,-1.777632376,-0.515283873
richness,-0.284294385,0.6,Mixed,-0.523253784,0.298660631,-1.108628622,0.062121053
richness,-0.284294385,0.7,Family,-1.243755672,0.318800425,-1.868604504,-0.618906839
richness,-0.284294385,0.7,Mixed,-0.553456322,0.316494776,-1.173786083,0.06687344
richness,-0.284294385,0.8,Family,-1.306351737,0.310873387,-1.915663575,-0.697039898
richness,-0.284294385,0.8,Mixed,-0.167632517,0.297031725,-0.749814698,0.414549665
richness,-0.284294385,0.9,Family,-1.239838346,0.309722965,-1.846895358,-0.632781334
richness,-0.284294385,0.9,Mixed,0.314353125,0.332666843,-0.337673886,0.966380137
richness,-0.284294385,1,Family,-0.973086794,0.309353538,-1.579419728,-0.36675386
richness,-0.284294385,1,Mixed,0.191192572,0.371254507,-0.536466261,0.918851406
richness,-0.283491297,0.5,Family,-1.104428945,0.337594467,-1.7661141,-0.44274379
richness,-0.283491297,0.5,Mixed,-0.262241141,0.307711217,-0.865355125,0.340872844
richness,-0.283491297,0.6,Family,-1.14224029,0.322016363,-1.773392361,-0.511088219
richness,-0.283491297,0.6,Mixed,-0.517604436,0.2986756,-1.103008611,0.06779974
richness,-0.283491297,0.7,Family,-1.239628778,0.318780546,-1.864438648,-0.614818908
richness,-0.283491297,0.7,Mixed,-0.548207219,0.316498174,-1.16854364,0.072129202
richness,-0.283491297,0.8,Family,-1.302334012,0.310859579,-1.911618787,-0.693049238
richness,-0.283491297,0.8,Mixed,-0.163040971,0.297034382,-0.74522836,0.419146417
richness,-0.283491297,0.9,Family,-1.236019947,0.309710118,-1.843051779,-0.628988116
richness,-0.283491297,0.9,Mixed,0.318305159,0.332674445,-0.333736754,0.970347072
richness,-0.283491297,1,Family,-0.969597278,0.309344896,-1.575913275,-0.363281281
richness,-0.283491297,1,Mixed,0.19479799,0.371239809,-0.532832035,0.922428016
richness,-0.28268821,0.5,Family,-1.100062353,0.337586525,-1.761731941,-0.438392764
richness,-0.28268821,0.5,Mixed,-0.256675641,0.307710734,-0.85978868,0.346437398
richness,-0.28268821,0.6,Family,-1.138034381,0.322005074,-1.769164326,-0.506904436
richness,-0.28268821,0.6,Mixed,-0.51196387,0.298690461,-1.097397172,0.073469433
richness,-0.28268821,0.7,Family,-1.235511149,0.318760667,-1.860282057,-0.610740241
richness,-0.28268821,0.7,Mixed,-0.542968842,0.316501078,-1.163310954,0.07737327
richness,-0.28268821,0.8,Family,-1.298323414,0.310845827,-1.907581236,-0.689065592
richness,-0.28268821,0.8,Mixed,-0.158463583,0.297036717,-0.740655549,0.423728383
richness,-0.28268821,0.9,Family,-1.232208053,0.309697264,-1.83921469,-0.625201415
richness,-0.28268821,0.9,Mixed,0.322240614,0.332681576,-0.329815274,0.974296503
richness,-0.28268821,1,Family,-0.96611576,0.309336289,-1.572414886,-0.359816633
richness,-0.28268821,1,Mixed,0.198390268,0.371224929,-0.529210593,0.925991129
richness,-0.281885122,0.5,Family,-1.095709723,0.337578543,-1.757363667,-0.43405578
richness,-0.281885122,0.5,Mixed,-0.251117622,0.307711035,-0.854231251,0.351996007
richness,-0.281885122,0.6,Family,-1.133840416,0.321993808,-1.764948281,-0.502732552
richness,-0.281885122,0.6,Mixed,-0.5063321,0.298705204,-1.091794301,0.079130101
richness,-0.281885122,0.7,Family,-1.231402799,0.318740785,-1.856134738,-0.60667086
richness,-0.281885122,0.7,Mixed,-0.537741206,0.31650348,-1.158088027,0.082605615
richness,-0.281885122,0.8,Family,-1.294319952,0.31083213,-1.903550927,-0.685088978
richness,-0.281885122,0.8,Mixed,-0.153900374,0.297038727,-0.736096278,0.42829553
richness,-0.281885122,0.9,Family,-1.228402672,0.309684401,-1.835384098,-0.621421246
richness,-0.281885122,0.9,Mixed,0.326159465,0.332688228,-0.325909461,0.978228392
richness,-0.281885122,1,Family,-0.962642251,0.309327713,-1.568924569,-0.356359933
richness,-0.281885122,1,Mixed,0.201969385,0.37120986,-0.525601941,0.92954071
richness,-0.281082035,0.5,Family,-1.091371078,0.337570514,-1.753009286,-0.429732871
richness,-0.281082035,0.5,Mixed,-0.245567094,0.307712101,-0.848682813,0.357548624
richness,-0.281082035,0.6,Family,-1.129658413,0.321982561,-1.760744234,-0.498572593
richness,-0.281082035,0.6,Mixed,-0.50070914,0.298719822,-1.086199991,0.084781712
richness,-0.281082035,0.7,Family,-1.227303743,0.318720897,-1.8519967,-0.602610786
richness,-0.281082035,0.7,Mixed,-0.532524329,0.316505375,-1.152874864,0.087826206
richness,-0.281082035,0.8,Family,-1.290323639,0.310818483,-1.899527864,-0.681119413
richness,-0.281082035,0.8,Mixed,-0.149351365,0.297040404,-0.731550557,0.432847826
richness,-0.281082035,0.9,Family,-1.224603816,0.309671526,-1.831560007,-0.617647624
richness,-0.281082035,0.9,Mixed,0.330061687,0.332694395,-0.322019328,0.982142701
richness,-0.281082035,1,Family,-0.959176765,0.309319168,-1.565442335,-0.352911195
richness,-0.281082035,1,Mixed,0.20553532,0.371194593,-0.522006083,0.933076723
richness,-0.280278947,0.5,Family,-1.08704644,0.337562433,-1.748668809,-0.425424071
richness,-0.280278947,0.5,Mixed,-0.24002407,0.307713913,-0.843143339,0.363095199
richness,-0.280278947,0.6,Family,-1.125488391,0.321971328,-1.756552194,-0.494424588
richness,-0.280278947,0.6,Mixed,-0.495095003,0.298734305,-1.080614241,0.090424236
richness,-0.280278947,0.7,Family,-1.223213995,0.318700997,-1.84786795,-0.59856004
richness,-0.280278947,0.7,Mixed,-0.527318226,0.316506756,-1.147671467,0.093035015
richness,-0.280278947,0.8,Family,-1.286334484,0.310804883,-1.895512054,-0.677156914
richness,-0.280278947,0.8,Mixed,-0.14481658,0.297041744,-0.727018397,0.437385238
richness,-0.280278947,0.9,Family,-1.220811493,0.309658638,-1.827742424,-0.613880562
richness,-0.280278947,0.9,Mixed,0.333947253,0.332700072,-0.318144888,0.986039393
richness,-0.280278947,1,Family,-0.955719314,0.309310651,-1.56196819,-0.349470437
richness,-0.280278947,1,Mixed,0.209088054,0.371179122,-0.518423026,0.936599134
richness,-0.27947586,0.5,Family,-1.082735828,0.337554294,-1.744342244,-0.421129413
richness,-0.27947586,0.5,Mixed,-0.23448856,0.307716452,-0.837612806,0.368635685
richness,-0.27947586,0.6,Family,-1.121330368,0.321960104,-1.752372173,-0.490288564
richness,-0.27947586,0.6,Mixed,-0.489489703,0.298748644,-1.075037045,0.09605764
richness,-0.27947586,0.7,Family,-1.21913357,0.318681084,-1.843748495,-0.594518645
richness,-0.27947586,0.7,Mixed,-0.522122916,0.316507616,-1.142477843,0.098232012
richness,-0.27947586,0.8,Family,-1.282352499,0.310791327,-1.8915035,-0.673201498
richness,-0.27947586,0.8,Mixed,-0.140296038,0.297042741,-0.72249981,0.441907733
richness,-0.27947586,0.9,Family,-1.217025715,0.309645734,-1.823931354,-0.610120076
richness,-0.27947586,0.9,Mixed,0.337816137,0.332705251,-0.314286155,0.98991843
richness,-0.27947586,1,Family,-0.95226991,0.30930216,-1.558502145,-0.346037675
richness,-0.27947586,1,Mixed,0.212627566,0.371163439,-0.514852775,0.940107907
richness,-0.278672773,0.5,Family,-1.078439266,0.33754609,-1.740029602,-0.41684893
richness,-0.278672773,0.5,Mixed,-0.228960577,0.307719698,-0.832091186,0.374170031
richness,-0.278672773,0.6,Family,-1.117184363,0.321948885,-1.748204178,-0.486164548
richness,-0.278672773,0.6,Mixed,-0.483893253,0.298762831,-1.069468401,0.101681895
richness,-0.278672773,0.7,Family,-1.215062481,0.318661154,-1.839638342,-0.590486619
richness,-0.278672773,0.7,Mixed,-0.516938413,0.316507949,-1.137293994,0.103417168
richness,-0.278672773,0.8,Family,-1.278377696,0.310777813,-1.887502208,-0.669253183
richness,-0.278672773,0.8,Mixed,-0.135789764,0.297043389,-0.717994807,0.446415279
richness,-0.278672773,0.9,Family,-1.213246491,0.309632812,-1.820126803,-0.606366179
richness,-0.278672773,0.9,Mixed,0.341668316,0.332709928,-0.310443143,0.993779774
richness,-0.278672773,1,Family,-0.948828566,0.309293694,-1.555044206,-0.342612925
richness,-0.278672773,1,Mixed,0.216153836,0.371147537,-0.511295336,0.943603009
richness,-0.277869685,0.5,Family,-1.074156775,0.337537815,-1.735730892,-0.412582657
richness,-0.277869685,0.5,Mixed,-0.223440132,0.307723634,-0.826578455,0.379698191
richness,-0.277869685,0.6,Family,-1.113050393,0.321937666,-1.744048219,-0.482052567
richness,-0.277869685,0.6,Mixed,-0.478305667,0.298776855,-1.063908303,0.107296969
richness,-0.277869685,0.7,Family,-1.211000743,0.318641203,-1.835537501,-0.586463986
richness,-0.277869685,0.7,Mixed,-0.511764735,0.31650775,-1.132119925,0.108590454
richness,-0.277869685,0.8,Family,-1.274410084,0.310764337,-1.883508184,-0.665311984
richness,-0.277869685,0.8,Mixed,-0.131297777,0.297043685,-0.713503399,0.450907844
richness,-0.277869685,0.9,Family,-1.209473831,0.30961987,-1.816328776,-0.602618886
richness,-0.277869685,0.9,Mixed,0.345503761,0.332714096,-0.306615867,0.99762339
richness,-0.277869685,1,Family,-0.945395293,0.30928525,-1.551594384,-0.339196203
richness,-0.277869685,1,Mixed,0.219666844,0.371131408,-0.507750716,0.947084403
richness,-0.277066598,0.5,Family,-1.069888375,0.337529465,-1.731446126,-0.408330625
richness,-0.277066598,0.5,Mixed,-0.217927236,0.307728241,-0.821074589,0.385220116
richness,-0.277066598,0.6,Family,-1.108928478,0.321926443,-1.739904307,-0.47795265
richness,-0.277066598,0.6,Mixed,-0.472726959,0.298790709,-1.05835675,0.112902831
richness,-0.277066598,0.7,Family,-1.206948371,0.318621228,-1.831445977,-0.582450764
richness,-0.277066598,0.7,Mixed,-0.506601899,0.316507011,-1.12695564,0.113751843
richness,-0.277066598,0.8,Family,-1.270449675,0.310750896,-1.879521431,-0.66137792
richness,-0.277066598,0.8,Mixed,-0.126820102,0.297043621,-0.709025599,0.455385396
richness,-0.277066598,0.9,Family,-1.205707746,0.309606905,-1.81253728,-0.598878211
richness,-0.277066598,0.9,Mixed,0.349322449,0.33271775,-0.30280434,1.001449238
richness,-0.277066598,1,Family,-0.941970105,0.309276827,-1.548152686,-0.335787525
richness,-0.277066598,1,Mixed,0.223166568,0.371115045,-0.50421892,0.950552057
richness,-0.27626351,0.5,Family,-1.06563409,0.337521032,-1.727175312,-0.404092868
richness,-0.27626351,0.5,Mixed,-0.212421901,0.3077335,-0.815579561,0.390735758
richness,-0.27626351,0.6,Family,-1.104818636,0.321915211,-1.735772451,-0.473864822
richness,-0.27626351,0.6,Mixed,-0.467157143,0.298804385,-1.052813736,0.118499451
richness,-0.27626351,0.7,Family,-1.202905378,0.318601225,-1.82736378,-0.578446977
richness,-0.27626351,0.7,Mixed,-0.50144992,0.316505727,-1.121801145,0.118901305
richness,-0.27626351,0.8,Family,-1.266496481,0.310737487,-1.875541955,-0.657451006
richness,-0.27626351,0.8,Mixed,-0.122356758,0.297043194,-0.704561418,0.459847902
richness,-0.27626351,0.9,Family,-1.201948245,0.309593916,-1.80875232,-0.595144169
richness,-0.27626351,0.9,Mixed,0.353124353,0.332720883,-0.299008578,1.005257284
richness,-0.27626351,1,Family,-0.938553014,0.309268422,-1.544719122,-0.332386907
richness,-0.27626351,1,Mixed,0.22665299,0.371098442,-0.500699957,0.954005936
richness,-0.275460423,0.5,Family,-1.06139394,0.337512511,-1.722918462,-0.399869418
richness,-0.275460423,0.5,Mixed,-0.206924139,0.307739393,-0.810093349,0.39624507
richness,-0.275460423,0.6,Family,-1.100720886,0.321903967,-1.73165266,-0.469789111
richness,-0.275460423,0.6,Mixed,-0.461596231,0.298817872,-1.04727926,0.124086799
richness,-0.275460423,0.7,Family,-1.19887178,0.318581192,-1.823290917,-0.574452643
richness,-0.275460423,0.7,Mixed,-0.496308816,0.316503892,-1.116656444,0.124038812
richness,-0.275460423,0.8,Family,-1.262550511,0.310724107,-1.871569761,-0.653531261
richness,-0.275460423,0.8,Mixed,-0.117907769,0.297042398,-0.700110868,0.464295331
richness,-0.275460423,0.9,Family,-1.198195338,0.3095809,-1.804973903,-0.591416774
richness,-0.275460423,0.9,Mixed,0.356909448,0.332723491,-0.295228594,1.00904749
richness,-0.275460423,1,Family,-0.935144032,0.309260035,-1.5412937,-0.328994364
richness,-0.275460423,1,Mixed,0.230126088,0.371081591,-0.497193831,0.957446007
richness,-0.274657336,0.5,Family,-1.057167947,0.337503897,-1.718675586,-0.395660309
richness,-0.274657336,0.5,Mixed,-0.201433961,0.307745901,-0.804615926,0.401748004
richness,-0.274657336,0.6,Family,-1.096635245,0.321892704,-1.727544946,-0.465725545
richness,-0.274657336,0.6,Mixed,-0.456044237,0.298831164,-1.041753318,0.129664844
richness,-0.274657336,0.7,Family,-1.19484759,0.318561125,-1.819227395,-0.570467784
richness,-0.274657336,0.7,Mixed,-0.491178604,0.3165015,-1.111521543,0.129164335
richness,-0.274657336,0.8,Family,-1.258611778,0.310710754,-1.867604856,-0.6496187
richness,-0.274657336,0.8,Mixed,-0.113473155,0.297041228,-0.695673962,0.468727652
richness,-0.274657336,0.9,Family,-1.194449036,0.309567856,-1.801202033,-0.587696039
richness,-0.274657336,0.9,Mixed,0.360677708,0.332725568,-0.291464405,1.012819821
richness,-0.274657336,1,Family,-0.931743172,0.309251662,-1.53787643,-0.325609913
richness,-0.274657336,1,Mixed,0.233585842,0.371064486,-0.493700551,0.960872235
richness,-0.273854248,0.5,Family,-1.052956133,0.337495184,-1.714446693,-0.391465573
richness,-0.273854248,0.5,Mixed,-0.195951379,0.307753006,-0.79914727,0.407244512
richness,-0.273854248,0.6,Family,-1.092561733,0.32188142,-1.723449317,-0.46167415
richness,-0.273854248,0.6,Mixed,-0.450501176,0.298844251,-1.036235908,0.135233557
richness,-0.273854248,0.7,Family,-1.190832822,0.318541021,-1.815173224,-0.566492421
richness,-0.273854248,0.7,Mixed,-0.486059299,0.316498544,-1.106396446,0.134277848
richness,-0.273854248,0.8,Family,-1.254680292,0.310697424,-1.863647243,-0.64571334
richness,-0.273854248,0.8,Mixed,-0.10905294,0.29703968,-0.691250712,0.473144833
richness,-0.273854248,0.9,Family,-1.190709349,0.30955478,-1.797436719,-0.583981979
richness,-0.273854248,0.9,Mixed,0.364429107,0.332727108,-0.287716026,1.016574239
richness,-0.273854248,1,Family,-0.928350445,0.309243304,-1.53446732,-0.32223357
richness,-0.273854248,1,Mixed,0.237032231,0.37104712,-0.490220124,0.964284586
richness,-0.273051161,0.5,Family,-1.048758519,0.337486366,-1.710231796,-0.387285243
richness,-0.273051161,0.5,Mixed,-0.190476404,0.30776069,-0.793687357,0.412734548
richness,-0.273051161,0.6,Family,-1.088500368,0.32187011,-1.719365783,-0.457634952
richness,-0.273051161,0.6,Mixed,-0.44496706,0.298857126,-1.030727026,0.140792907
richness,-0.273051161,0.7,Family,-1.186827492,0.318520877,-1.811128411,-0.562526574
richness,-0.273051161,0.7,Mixed,-0.480950918,0.316495021,-1.101281159,0.139379322
richness,-0.273051161,0.8,Family,-1.250756064,0.310684115,-1.859696929,-0.641815199
richness,-0.273051161,0.8,Mixed,-0.104647144,0.297037748,-0.68684113,0.477546842
richness,-0.273051161,0.9,Family,-1.186976286,0.309541672,-1.793677964,-0.580274609
richness,-0.273051161,0.9,Mixed,0.368163619,0.332728107,-0.283983471,1.020310709
richness,-0.273051161,1,Family,-0.924965865,0.309234956,-1.531066379,-0.31886535
richness,-0.273051161,1,Mixed,0.240465237,0.371029486,-0.486752556,0.967683029
richness,-0.272248073,0.5,Family,-1.044575127,0.337477437,-1.706030904,-0.383119351
richness,-0.272248073,0.5,Mixed,-0.185009048,0.307768935,-0.788236161,0.418218065
richness,-0.272248073,0.6,Family,-1.084451167,0.32185877,-1.715294356,-0.453607979
richness,-0.272248073,0.6,Mixed,-0.439441903,0.298869779,-1.025226671,0.146342864
richness,-0.272248073,0.7,Family,-1.182831614,0.318500689,-1.807092964,-0.558570264
richness,-0.272248073,0.7,Mixed,-0.475853479,0.316490923,-1.096175687,0.14446873
richness,-0.272248073,0.8,Family,-1.246839105,0.310670823,-1.855753919,-0.637924291
richness,-0.272248073,0.8,Mixed,-0.100255791,0.297035428,-0.68244523,0.481933648
richness,-0.272248073,0.9,Family,-1.183249859,0.309528529,-1.789925776,-0.576573941
