response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
richness,0.115705593,0.3,FALSE,1.099838355,0.348160449,0.417443874,1.782232835
richness,0.115705593,0.3,TRUE,0.551693237,0.301280994,-0.038817511,1.142203984
richness,0.115705593,0.4,FALSE,0.865602832,0.345601821,0.188223262,1.542982402
richness,0.115705593,0.4,TRUE,0.549139931,0.294006218,-0.027112256,1.125392118
richness,0.115705593,0.5,FALSE,0.630832723,0.330377888,-0.016707937,1.278373382
richness,0.115705593,0.5,TRUE,0.535467461,0.290026837,-0.03298514,1.103920063
richness,0.116541293,0,FALSE,1.802374805,0.493114112,0.835871147,2.768878464
richness,0.116541293,0,TRUE,0.524091996,0.468121099,-0.393425359,1.44160935
richness,0.116541293,0.1,FALSE,1.569561294,0.407334433,0.771185805,2.367936782
richness,0.116541293,0.1,TRUE,0.537729421,0.384905882,-0.216686108,1.29214495
richness,0.116541293,0.2,FALSE,1.336567687,0.360484749,0.630017578,2.043117795
richness,0.116541293,0.2,TRUE,0.548625771,0.32804253,-0.094337587,1.191589129
richness,0.116541293,0.3,FALSE,1.103212303,0.34819372,0.420752612,1.785671994
richness,0.116541293,0.3,TRUE,0.554015822,0.301300066,-0.036532308,1.144563952
richness,0.116541293,0.4,FALSE,0.86931346,0.345619012,0.191900197,1.546726723
richness,0.116541293,0.4,TRUE,0.551134351,0.294010732,-0.025126684,1.127395386
richness,0.116541293,0.5,FALSE,0.634697728,0.330388885,-0.012864486,1.282259942
richness,0.116541293,0.5,TRUE,0.537218382,0.290024658,-0.031229947,1.105666711
richness,0.117376992,0,FALSE,1.804107275,0.49324798,0.837341234,2.770873316
richness,0.117376992,0,TRUE,0.527725188,0.468261502,-0.390067355,1.445517732
richness,0.117376992,0.1,FALSE,1.571904261,0.407433139,0.773335308,2.370473213
richness,0.117376992,0.1,TRUE,0.540902709,0.384997712,-0.213692806,1.295498223
richness,0.117376992,0.2,FALSE,1.339475767,0.360546215,0.632805186,2.046146348
richness,0.117376992,0.2,TRUE,0.551360444,0.328090525,-0.091696986,1.194417873
richness,0.117376992,0.3,FALSE,1.106594327,0.348225573,0.424072205,1.78911645
richness,0.117376992,0.3,TRUE,0.556354648,0.301317794,-0.034228229,1.146937525
richness,0.117376992,0.4,FALSE,0.873032476,0.345634464,0.195588928,1.550476025
richness,0.117376992,0.4,TRUE,0.553141574,0.294013937,-0.023125741,1.12940889
richness,0.117376992,0.5,FALSE,0.638570999,0.330398448,-0.00900996,1.286151958
richness,0.117376992,0.5,TRUE,0.538979709,0.290021246,-0.029461933,1.107421351
richness,0.118212691,0,FALSE,1.80584538,0.493382146,0.838816374,2.772874385
richness,0.118212691,0,TRUE,0.531388728,0.468397496,-0.386670365,1.449447821
richness,0.118212691,0.1,FALSE,1.574253824,0.407531938,0.775491226,2.373016422
richness,0.118212691,0.1,TRUE,0.544101332,0.385086698,-0.210668596,1.29887126
richness,0.118212691,0.2,FALSE,1.342391297,0.360607047,0.635601484,2.049181109
richness,0.118212691,0.2,TRUE,0.554115699,0.328136746,-0.089032322,1.197263721
richness,0.118212691,0.3,FALSE,1.109984438,0.348255985,0.427402708,1.792566169
richness,0.118212691,0.3,TRUE,0.558709824,0.301334163,-0.031905136,1.149324783
richness,0.118212691,0.4,FALSE,0.87675989,0.345648155,0.199289506,1.554230273
richness,0.118212691,0.4,TRUE,0.555161699,0.294015819,-0.021109306,1.131432704
richness,0.118212691,0.5,FALSE,0.642452544,0.330406561,-0.005144315,1.290049404
richness,0.118212691,0.5,TRUE,0.54075153,0.290016592,-0.02768099,1.10918405
richness,0.119048391,0,FALSE,1.807589127,0.49351656,0.840296669,2.774881585
richness,0.119048391,0,TRUE,0.535082779,0.468529032,-0.383234124,1.453399683
richness,0.119048391,0.1,FALSE,1.576609992,0.407630795,0.777653633,2.375566351
richness,0.119048391,0.1,TRUE,0.547325436,0.385172806,-0.207613264,1.302264135
richness,0.119048391,0.2,FALSE,1.345314285,0.360667221,0.638406531,2.052222039
richness,0.119048391,0.2,TRUE,0.556891665,0.328181168,-0.086343425,1.200126755
richness,0.119048391,0.3,FALSE,1.113382645,0.348284934,0.430744174,1.796021116
richness,0.119048391,0.3,TRUE,0.561081463,0.301349157,-0.029562886,1.151725811
richness,0.119048391,0.4,FALSE,0.880495711,0.345660064,0.203001986,1.557989437
richness,0.119048391,0.4,TRUE,0.557194822,0.294016367,-0.019077257,1.133466901
richness,0.119048391,0.5,FALSE,0.646342375,0.330413205,-0.001267506,1.293952257
richness,0.119048391,0.5,TRUE,0.542533934,0.290010685,-0.025887009,1.110954877
richness,0.11988409,0,FALSE,1.809338525,0.493651178,0.841782217,2.776894833
richness,0.11988409,0,TRUE,0.538807506,0.468656059,-0.37975837,1.457373382
richness,0.11988409,0.1,FALSE,1.578972773,0.407729679,0.779822602,2.378122943
richness,0.11988409,0.1,TRUE,0.550575166,0.385256001,-0.204526595,1.305676927
richness,0.11988409,0.2,FALSE,1.34824474,0.360726713,0.641220384,2.055269097
richness,0.11988409,0.2,TRUE,0.559688469,0.328223771,-0.083630121,1.20300706
richness,0.11988409,0.3,FALSE,1.116788957,0.348312398,0.434096656,1.799481258
richness,0.11988409,0.3,TRUE,0.563469676,0.301362763,-0.02720134,1.154140691
richness,0.11988409,0.4,FALSE,0.884239951,0.34567017,0.206726418,1.561753484
richness,0.11988409,0.4,TRUE,0.559241043,0.294015569,-0.017029472,1.135511559
richness,0.11988409,0.5,FALSE,0.650240503,0.330418363,0.002620512,1.297860494
richness,0.11988409,0.5,TRUE,0.54432701,0.290003516,-0.024079882,1.112733901
richness,0.12071979,0,FALSE,1.811093581,0.49378595,0.843273119,2.778914044
richness,0.12071979,0,TRUE,0.542563073,0.468778526,-0.376242839,1.461368984
richness,0.12071979,0.1,FALSE,1.581342175,0.407828555,0.781998206,2.380686143
richness,0.12071979,0.1,TRUE,0.553850668,0.385336248,-0.201408377,1.309109714
richness,0.12071979,0.2,FALSE,1.351182673,0.360785496,0.6440431,2.058322245
richness,0.12071979,0.2,TRUE,0.562506239,0.328264532,-0.080892243,1.205904721
richness,0.12071979,0.3,FALSE,1.120203384,0.348338355,0.437460209,1.802946559
richness,0.12071979,0.3,TRUE,0.565874574,0.301374965,-0.024820357,1.156569505
richness,0.12071979,0.4,FALSE,0.887992618,0.345678451,0.210462854,1.565522382
richness,0.12071979,0.4,TRUE,0.56130046,0.294013414,-0.014965831,1.137566751
richness,0.12071979,0.5,FALSE,0.654146937,0.330422017,0.006519784,1.30177409
richness,0.12071979,0.5,TRUE,0.546130845,0.289995074,-0.022259501,1.114521191
richness,0.121555489,0,FALSE,1.812854304,0.493920832,0.844769473,2.780939134
richness,0.121555489,0,TRUE,0.546349644,0.468896384,-0.37268727,1.465386557
richness,0.121555489,0.1,FALSE,1.583718207,0.407927392,0.784180519,2.383255894
richness,0.121555489,0.1,TRUE,0.557152088,0.385413512,-0.198258397,1.312562572
richness,0.121555489,0.2,FALSE,1.35412809,0.360843547,0.646874738,2.061381443
richness,0.121555489,0.2,TRUE,0.565345102,0.328303428,-0.078129617,1.208819822
richness,0.121555489,0.3,FALSE,1.123625936,0.348362782,0.440834884,1.806416988
richness,0.121555489,0.3,TRUE,0.568296269,0.301385748,-0.022419798,1.159012336
richness,0.121555489,0.4,FALSE,0.891753724,0.345684886,0.214211346,1.569296101
richness,0.121555489,0.4,TRUE,0.56337317,0.294009889,-0.012886212,1.139632552
richness,0.121555489,0.5,FALSE,0.658061689,0.33042415,0.010430355,1.305693023
richness,0.121555489,0.5,TRUE,0.547945529,0.28998535,-0.020425757,1.116316814
richness,0.122391189,0,FALSE,1.8146207,0.494055776,0.846271379,2.782970022
richness,0.122391189,0,TRUE,0.550167383,0.469009584,-0.369091401,1.469426167
richness,0.122391189,0.1,FALSE,1.586100877,0.408026155,0.786369614,2.38583214
richness,0.122391189,0.1,TRUE,0.56047957,0.385487761,-0.195076441,1.316035581
richness,0.122391189,0.2,FALSE,1.357081003,0.360900842,0.649715354,2.064446652
richness,0.122391189,0.2,TRUE,0.568205186,0.32834044,-0.075342076,1.211752447
richness,0.122391189,0.3,FALSE,1.127056622,0.348385657,0.444220734,1.80989251
richness,0.122391189,0.3,TRUE,0.570734873,0.3013951,-0.019999523,1.161469268
richness,0.122391189,0.4,FALSE,0.895523278,0.345689455,0.217971945,1.57307461
richness,0.122391189,0.4,TRUE,0.565459272,0.294004983,-0.010790496,1.141709039
richness,0.122391189,0.5,FALSE,0.661984768,0.330424745,0.014352267,1.309617269
richness,0.122391189,0.5,TRUE,0.549771149,0.289974333,-0.018578544,1.118120842
richness,0.123226888,0,FALSE,1.816392779,0.494190737,0.847778933,2.785006624
richness,0.123226888,0,TRUE,0.554016455,0.469118075,-0.365454971,1.473487882
richness,0.123226888,0.1,FALSE,1.588490194,0.408124812,0.788565562,2.388414827
richness,0.123226888,0.1,TRUE,0.56383326,0.385558959,-0.191862299,1.31952882
richness,0.123226888,0.2,FALSE,1.360041419,0.360957355,0.652565003,2.067517835
richness,0.123226888,0.2,TRUE,0.571086618,0.328375543,-0.072529448,1.214702683
richness,0.123226888,0.3,FALSE,1.130495452,0.34840696,0.447617811,1.813373093
richness,0.123226888,0.3,TRUE,0.573190496,0.301403004,-0.017559393,1.163940384
richness,0.123226888,0.4,FALSE,0.899301291,0.345692137,0.221744702,1.576857879
richness,0.123226888,0.4,TRUE,0.567558863,0.293998686,-0.008678561,1.143796288
richness,0.123226888,0.5,FALSE,0.665916186,0.330423786,0.018285565,1.313546806
richness,0.123226888,0.5,TRUE,0.551607794,0.289962014,-0.016717753,1.119933342
richness,0.124062588,0,FALSE,1.818170546,0.49432567,0.849292234,2.787048859
richness,0.124062588,0,TRUE,0.557897024,0.469221809,-0.361777722,1.477571771
richness,0.124062588,0.1,FALSE,1.590886166,0.408223332,0.790768435,2.391003898
richness,0.124062588,0.1,TRUE,0.567213304,0.385627073,-0.188615758,1.323042367
richness,0.124062588,0.2,FALSE,1.363009349,0.361013064,0.655423744,2.070594953
richness,0.124062588,0.2,TRUE,0.573989525,0.328408719,-0.069691563,1.217670614
richness,0.124062588,0.3,FALSE,1.133942436,0.348426668,0.451026167,1.816858705
richness,0.124062588,0.3,TRUE,0.57566325,0.301409448,-0.015099267,1.166425768
richness,0.124062588,0.4,FALSE,0.903087772,0.345692911,0.225529666,1.580645877
richness,0.124062588,0.4,TRUE,0.569672043,0.293990985,-0.006550287,1.145894373
richness,0.124062588,0.5,FALSE,0.669855952,0.330421255,0.022230293,1.317481611
richness,0.124062588,0.5,TRUE,0.553455553,0.289948384,-0.014843279,1.121754385
richness,0.124898287,0,FALSE,1.819954011,0.494460528,0.850811377,2.789096646
richness,0.124898287,0,TRUE,0.561809255,0.469320739,-0.358059393,1.481677903
richness,0.124898287,0.1,FALSE,1.593288802,0.408321682,0.792978306,2.393599299
richness,0.124898287,0.1,TRUE,0.570619848,0.385692069,-0.185336608,1.326576303
richness,0.124898287,0.2,FALSE,1.3659848,0.361067943,0.658291631,2.073677968
richness,0.124898287,0.2,TRUE,0.576914036,0.328439944,-0.066828254,1.220656326
richness,0.124898287,0.3,FALSE,1.137397583,0.34844476,0.454445854,1.820349313
richness,0.124898287,0.3,TRUE,0.578153248,0.301414416,-0.012619008,1.168925504
richness,0.124898287,0.4,FALSE,0.906882732,0.345691757,0.229326889,1.584438575
richness,0.124898287,0.4,TRUE,0.571798908,0.293981869,-0.004405555,1.148003372
richness,0.124898287,0.5,FALSE,0.673804078,0.330417135,0.026186493,1.321421664
richness,0.124898287,0.5,TRUE,0.555314514,0.289933432,-0.012955012,1.123584041
richness,0.125733987,0,FALSE,1.821743182,0.494595266,0.852336459,2.791149904
richness,0.125733987,0,TRUE,0.565753311,0.469414815,-0.354299727,1.485806348
richness,0.125733987,0.1,FALSE,1.59569811,0.40841983,0.795195244,2.396200976
richness,0.125733987,0.1,TRUE,0.574053035,0.385753914,-0.182024637,1.330130707
richness,0.125733987,0.2,FALSE,1.368967782,0.36112197,0.661168721,2.076766843
richness,0.125733987,0.2,TRUE,0.579860278,0.328469198,-0.06393935,1.223659906
richness,0.125733987,0.3,FALSE,1.140860903,0.348461215,0.457876922,1.823844885
richness,0.125733987,0.3,TRUE,0.580660599,0.301417896,-0.010118477,1.171439675
richness,0.125733987,0.4,FALSE,0.910686181,0.345688655,0.233136418,1.588235944
richness,0.125733987,0.4,TRUE,0.573939558,0.293971328,-0.002244244,1.15012336
richness,0.125733987,0.5,FALSE,0.677760574,0.330411412,0.030154208,1.325366941
richness,0.125733987,0.5,TRUE,0.557184765,0.28991715,-0.011052848,1.125422379
richness,0.126569686,0,FALSE,1.823538065,0.494729841,0.853867576,2.793208554
richness,0.126569686,0,TRUE,0.569729356,0.469503991,-0.350498465,1.489957178
richness,0.126569686,0.1,FALSE,1.598114099,0.408517743,0.797419322,2.398808876
richness,0.126569686,0.1,TRUE,0.577513013,0.385812575,-0.178679635,1.333705661
richness,0.126569686,0.2,FALSE,1.371958304,0.361175121,0.664055068,2.079861541
richness,0.126569686,0.2,TRUE,0.582828378,0.328496459,-0.061024683,1.226681438
richness,0.126569686,0.3,FALSE,1.144332406,0.348476013,0.461319421,1.827345391
richness,0.126569686,0.3,TRUE,0.583185416,0.301419872,-0.007597534,1.173968366
richness,0.126569686,0.4,FALSE,0.914498129,0.345683584,0.236958304,1.592037954
richness,0.126569686,0.4,TRUE,0.57609409,0.29395935,-6.62E-05,1.152254415
richness,0.126569686,0.5,FALSE,0.681725451,0.330404067,0.03413348,1.329317421
richness,0.126569686,0.5,TRUE,0.559066395,0.289899528,-0.009136679,1.12726947
richness,0.127405385,0,FALSE,1.825338669,0.494864207,0.855404822,2.795272515
richness,0.127405385,0,TRUE,0.573737556,0.469588218,-0.346655351,1.494130463
richness,0.127405385,0.1,FALSE,1.600536776,0.408615392,0.799650608,2.401422944
richness,0.127405385,0.1,TRUE,0.580999926,0.38586802,-0.175301394,1.337301245
richness,0.127405385,0.2,FALSE,1.374956376,0.361227372,0.666950727,2.082962025
richness,0.127405385,0.2,TRUE,0.585818464,0.328521708,-0.058084083,1.229721011
richness,0.127405385,0.3,FALSE,1.147812101,0.348489132,0.464773403,1.830850799
richness,0.127405385,0.3,TRUE,0.58572781,0.301420333,-0.005056042,1.176511661
richness,0.127405385,0.4,FALSE,0.918318586,0.345676526,0.240792594,1.595844578
richness,0.127405385,0.4,TRUE,0.578262602,0.293945924,0.00212859,1.154396613
richness,0.127405385,0.5,FALSE,0.685698718,0.330395085,0.038124352,1.333273084
richness,0.127405385,0.5,TRUE,0.560959493,0.289880558,-0.0072064,1.129125385
richness,0.128241085,0,FALSE,1.827145001,0.494998321,0.856948292,2.797341711
richness,0.128241085,0,TRUE,0.577778074,0.46966745,-0.342770128,1.498326276
richness,0.128241085,0.1,FALSE,1.602966151,0.408712743,0.801889174,2.404043128
richness,0.128241085,0.1,TRUE,0.584513919,0.385920215,-0.171889703,1.340917542
richness,0.128241085,0.2,FALSE,1.377962005,0.3612787,0.669855753,2.086068258
richness,0.128241085,0.2,TRUE,0.588830663,0.328544922,-0.055117384,1.232778711
richness,0.128241085,0.3,FALSE,1.151299998,0.348500552,0.468238917,1.834361079
richness,0.128241085,0.3,TRUE,0.588287892,0.301419262,-0.002493863,1.179069646
richness,0.128241085,0.4,FALSE,0.922147563,0.345667461,0.244639339,1.599655786
richness,0.128241085,0.4,TRUE,0.580445192,0.293931041,0.004340352,1.156550032
richness,0.128241085,0.5,FALSE,0.689680387,0.33038445,0.042126865,1.337233909
richness,0.128241085,0.5,TRUE,0.562864146,0.289860229,-0.005261904,1.130990195
richness,0.129076784,0,FALSE,1.82895707,0.495132139,0.858498078,2.799416061
richness,0.129076784,0,TRUE,0.581851075,0.46974164,-0.33884254,1.50254469
richness,0.129076784,0.1,FALSE,1.605402232,0.408809767,0.804135088,2.406669376
richness,0.129076784,0.1,TRUE,0.58805514,0.385969129,-0.168444353,1.344554632
richness,0.129076784,0.2,FALSE,1.380975202,0.361329083,0.6727702,2.089180205
richness,0.129076784,0.2,TRUE,0.591865103,0.328566082,-0.052124418,1.235854624
richness,0.129076784,0.3,FALSE,1.154796106,0.348510252,0.471716012,1.837876201
richness,0.129076784,0.3,TRUE,0.590865774,0.301416649,8.91E-05,1.181642406
richness,0.129076784,0.4,FALSE,0.925985069,0.345656369,0.248498585,1.603471553
richness,0.129076784,0.4,TRUE,0.58264196,0.293914689,0.006569169,1.15871475
richness,0.129076784,0.5,FALSE,0.693670468,0.330372147,0.04614106,1.341199875
richness,0.129076784,0.5,TRUE,0.564780443,0.289838535,-0.003303085,1.132863971
richness,0.129912484,0,FALSE,1.830774883,0.495265616,0.860054275,2.801495491
richness,0.129912484,0,TRUE,0.585956723,0.469810743,-0.334872334,1.506785779
richness,0.129912484,0.1,FALSE,1.607845027,0.408906432,0.80638842,2.409301634
richness,0.129912484,0.1,TRUE,0.591623731,0.386014729,-0.164965138,1.3482126
richness,0.129912484,0.2,FALSE,1.383995976,0.361378497,0.675694121,2.09229783
richness,0.129912484,0.2,TRUE,0.594921912,0.328585167,-0.049105015,1.238948839
richness,0.129912484,0.3,FALSE,1.158300436,0.348518213,0.475204738,1.841396134
richness,0.129912484,0.3,TRUE,0.593461568,0.301412478,0.002693111,1.184230025
richness,0.129912484,0.4,FALSE,0.929831114,0.345643232,0.252370379,1.60729185
richness,0.129912484,0.4,TRUE,0.584853001,0.293896858,0.00881516,1.160890843
richness,0.129912484,0.5,FALSE,0.697668972,0.330358159,0.05016698,1.345170963
richness,0.129912484,0.5,TRUE,0.566708472,0.289815465,-0.001329839,1.134746784
richness,0.130748183,0,FALSE,1.832598448,0.495398712,0.861616973,2.803579922
richness,0.130748183,0,TRUE,0.590095181,0.469874712,-0.330859255,1.511049617
richness,0.130748183,0.1,FALSE,1.610294545,0.409002708,0.808649237,2.411939853
richness,0.130748183,0.1,TRUE,0.59521984,0.386056984,-0.161451848,1.351891529
richness,0.130748183,0.2,FALSE,1.387024335,0.36142692,0.678627571,2.095421098
richness,0.130748183,0.2,TRUE,0.598001217,0.328602157,-0.04605901,1.242061444
richness,0.130748183,0.3,FALSE,1.161812996,0.348524415,0.478705143,1.84492085
richness,0.130748183,0.3,TRUE,0.596075384,0.301406737,0.005318179,1.186832589
richness,0.130748183,0.4,FALSE,0.93368571,0.345628031,0.25625477,1.61111665
richness,0.130748183,0.4,TRUE,0.587078416,0.293877538,0.011078442,1.163078389
richness,0.130748183,0.5,FALSE,0.701675908,0.330342472,0.054204664,1.349147152
richness,0.130748183,0.5,TRUE,0.568648323,0.289791012,0.00065794,1.136638706
richness,0.131583883,0,FALSE,1.834427772,0.495531382,0.863186264,2.80566928
richness,0.131583883,0,TRUE,0.594266615,0.469933502,-0.326803049,1.51533628
richness,0.131583883,0.1,FALSE,1.612750794,0.409098564,0.810917608,2.41458398
richness,0.131583883,0.1,TRUE,0.598843612,0.386095862,-0.157904277,1.355591501
richness,0.131583883,0.2,FALSE,1.390060288,0.36147433,0.681570602,2.098549974
richness,0.131583883,0.2,TRUE,0.601103145,0.328617031,-0.042986236,1.245192526
richness,0.131583883,0.3,FALSE,1.165333797,0.348528838,0.482217274,1.84845032
richness,0.131583883,0.3,TRUE,0.598707335,0.301399413,0.007964485,1.189450184
richness,0.131583883,0.4,FALSE,0.937548865,0.345610746,0.260151803,1.614945928
richness,0.131583883,0.4,TRUE,0.589318301,0.293856718,0.013359134,1.165277468
richness,0.131583883,0.5,FALSE,0.705691289,0.330325069,0.058254153,1.353128424
richness,0.131583883,0.5,TRUE,0.570600083,0.289765166,0.002660358,1.138539808
richness,0.132419582,0,FALSE,1.836262864,0.495663584,0.864762239,2.807763489
richness,0.132419582,0,TRUE,0.598471189,0.469987069,-0.322703466,1.519645843
richness,0.132419582,0.1,FALSE,1.615213783,0.409193971,0.8131936,2.417233965
richness,0.132419582,0.1,TRUE,0.602495191,0.386131331,-0.154322218,1.359312601
richness,0.132419582,0.2,FALSE,1.393103845,0.361520704,0.684523266,2.101684424
richness,0.132419582,0.2,TRUE,0.604227824,0.32862977,-0.039886525,1.248342174
richness,0.132419582,0.3,FALSE,1.168862848,0.348531463,0.485741181,1.851984515
richness,0.132419582,0.3,TRUE,0.601357531,0.301390493,0.010632166,1.192082897
richness,0.132419582,0.4,FALSE,0.941420591,0.34559136,0.264061525,1.618779657
richness,0.132419582,0.4,TRUE,0.591572756,0.293834389,0.015657353,1.167488158
richness,0.132419582,0.5,FALSE,0.709715123,0.330305937,0.062315487,1.35711476
richness,0.132419582,0.5,TRUE,0.572563841,0.28973792,0.004677517,1.140450164
richness,0.133255282,0,FALSE,1.838103731,0.495795278,0.866344987,2.809862475
richness,0.133255282,0,TRUE,0.602709066,0.470035366,-0.318560252,1.523978385
richness,0.133255282,0.1,FALSE,1.617683519,0.409288897,0.815477281,2.419889758
richness,0.133255282,0.1,TRUE,0.606174725,0.386163362,-0.150705465,1.363054914
richness,0.133255282,0.2,FALSE,1.396155014,0.36156602,0.687485615,2.104824413
richness,0.133255282,0.2,TRUE,0.607375382,0.328640354,-0.036759712,1.251510477
richness,0.133255282,0.3,FALSE,1.172400159,0.34853227,0.48927691,1.855523408
richness,0.133255282,0.3,TRUE,0.604026085,0.301379963,0.013321357,1.194730813
richness,0.133255282,0.4,FALSE,0.945300896,0.345569855,0.267983981,1.622617811
richness,0.133255282,0.4,TRUE,0.593841877,0.293810541,0.017973217,1.169710537
richness,0.133255282,0.5,FALSE,0.713747422,0.33028506,0.066388705,1.36110614
richness,0.133255282,0.5,TRUE,0.574539685,0.289709266,0.006709524,1.142369845
richness,0.134090981,0,FALSE,1.839950382,0.49592642,0.867934598,2.811966165
richness,0.134090981,0,TRUE,0.606980412,0.470078352,-0.314373158,1.528333982
richness,0.134090981,0.1,FALSE,1.620160013,0.409383315,0.817768716,2.42255131
richness,0.134090981,0.1,TRUE,0.609882357,0.386191923,-0.147053812,1.366818526
richness,0.134090981,0.2,FALSE,1.399213806,0.361610257,0.690457702,2.107969909
richness,0.134090981,0.2,TRUE,0.610545946,0.328648764,-0.033605631,1.254697524
richness,0.134090981,0.3,FALSE,1.175945739,0.34853124,0.492824508,1.85906697
richness,0.134090981,0.3,TRUE,0.606713107,0.301367812,0.016032195,1.197394019
richness,0.134090981,0.4,FALSE,0.949189792,0.345546212,0.271919217,1.626460367
richness,0.134090981,0.4,TRUE,0.596125764,0.293785164,0.020306843,1.171944685
richness,0.134090981,0.5,FALSE,0.717788197,0.330262424,0.070473846,1.365102547
richness,0.134090981,0.5,TRUE,0.576527703,0.289679195,0.008756482,1.144298925
richness,0.13492668,0,FALSE,1.841802823,0.496056971,0.86953116,2.814074485
richness,0.13492668,0,TRUE,0.61128539,0.470115981,-0.310141933,1.532712713
richness,0.13492668,0.1,FALSE,1.622643271,0.409477193,0.820067972,2.42521857
richness,0.13492668,0.1,TRUE,0.613618233,0.386216984,-0.143367055,1.370603521
richness,0.13492668,0.2,FALSE,1.402280228,0.361653393,0.693439578,2.111120878
richness,0.13492668,0.2,TRUE,0.613739644,0.32865498,-0.030424116,1.257903404
richness,0.13492668,0.3,FALSE,1.179499598,0.348528356,0.496384021,1.862615176
richness,0.13492668,0.3,TRUE,0.609418709,0.301354027,0.018764817,1.200072602
richness,0.13492668,0.4,FALSE,0.953087289,0.345520413,0.275867278,1.630307299
richness,0.13492668,0.4,TRUE,0.598424514,0.293758248,0.022658347,1.17419068
richness,0.13492668,0.5,FALSE,0.721837457,0.330238013,0.074570951,1.369103964
richness,0.13492668,0.5,TRUE,0.578527985,0.2896477,0.010818494,1.146237477
richness,0.13576238,0,FALSE,1.843661063,0.496186889,0.871134761,2.816187365
richness,0.13576238,0,TRUE,0.615624165,0.470148211,-0.305866328,1.537114658
richness,0.13576238,0.1,FALSE,1.625133303,0.409570505,0.822375114,2.427891492
richness,0.13576238,0.1,TRUE,0.617382499,0.386238514,-0.139644989,1.374409987
richness,0.13576238,0.2,FALSE,1.40535429,0.361695407,0.696431292,2.114277287
richness,0.13576238,0.2,TRUE,0.616956603,0.328658982,-0.027215002,1.261128208
richness,0.13576238,0.3,FALSE,1.183061746,0.348523597,0.499955496,1.866167997
richness,0.13576238,0.3,TRUE,0.612143003,0.301338595,0.021519357,1.202766649
richness,0.13576238,0.4,FALSE,0.956993396,0.345492443,0.279828208,1.634158583
richness,0.13576238,0.4,TRUE,0.600738225,0.293729785,0.025027847,1.176448603
richness,0.13576238,0.5,FALSE,0.725895214,0.330211815,0.078680056,1.373110371
richness,0.13576238,0.5,TRUE,0.580540619,0.289614773,0.012895664,1.148185573
richness,0.136598079,0,FALSE,1.845525109,0.496316134,0.872745486,2.818304732
richness,0.136598079,0,TRUE,0.6199969,0.470174998,-0.301546096,1.541539897
richness,0.136598079,0.1,FALSE,1.627630117,0.409663219,0.824690207,2.430570026
richness,0.136598079,0.1,TRUE,0.621175301,0.386256485,-0.13588741,1.378238011
richness,0.136598079,0.2,FALSE,1.408436001,0.361736278,0.699432897,2.117439105
richness,0.136598079,0.2,TRUE,0.620196951,0.328660753,-0.023978125,1.264372026
richness,0.136598079,0.3,FALSE,1.186632193,0.348516947,0.503538977,1.869725408
richness,0.136598079,0.3,TRUE,0.614886099,0.301321504,0.024295951,1.205476248
richness,0.136598079,0.4,FALSE,0.960908123,0.345462282,0.283802051,1.638014196
richness,0.136598079,0.4,TRUE,0.603066996,0.293699764,0.027415458,1.178718534
richness,0.136598079,0.5,FALSE,0.729961477,0.330183815,0.0828012,1.377121754
richness,0.136598079,0.5,TRUE,0.582565692,0.289580406,0.014988095,1.150143288
richness,0.137433779,0,FALSE,1.84739497,0.496444667,0.874363422,2.820426518
richness,0.137433779,0,TRUE,0.624403761,0.470196301,-0.297180989,1.545988512
richness,0.137433779,0.1,FALSE,1.630133721,0.409755309,0.827013315,2.433254126
richness,0.137433779,0.1,TRUE,0.624996783,0.386270866,-0.132094115,1.38208768
richness,0.137433779,0.2,FALSE,1.41152537,0.361775984,0.702444441,2.120606299
richness,0.137433779,0.2,TRUE,0.623460815,0.328660272,-0.020713319,1.267634948
richness,0.137433779,0.3,FALSE,1.190210947,0.348508386,0.50713451,1.873287383
richness,0.137433779,0.3,TRUE,0.617648111,0.301302743,0.027094735,1.208201486
richness,0.137433779,0.4,FALSE,0.964831482,0.345429915,0.287788849,1.641874115
richness,0.137433779,0.4,TRUE,0.605410925,0.293668178,0.029821296,1.181000553
richness,0.137433779,0.5,FALSE,0.734036258,0.330153999,0.086934421,1.381138095
richness,0.137433779,0.5,TRUE,0.584603293,0.289544593,0.017095891,1.152110696
richness,0.138269478,0,FALSE,1.849270653,0.496572448,0.875988654,2.822552651
richness,0.138269478,0,TRUE,0.628844912,0.470212078,-0.292770761,1.550460584
richness,0.138269478,0.1,FALSE,1.632644124,0.409846746,0.829344502,2.435943745
richness,0.138269478,0.1,TRUE,0.628847091,0.386281628,-0.1282649,1.385959083
richness,0.138269478,0.2,FALSE,1.414622406,0.361814506,0.705465974,2.123778838
richness,0.138269478,0.2,TRUE,0.626748322,0.328657522,-0.017420421,1.270917066
richness,0.138269478,0.3,FALSE,1.193798019,0.348497898,0.510742139,1.876853898
richness,0.138269478,0.3,TRUE,0.620429147,0.301282298,0.029915842,1.210942452
richness,0.138269478,0.4,FALSE,0.968763482,0.345395324,0.291788647,1.645738317
richness,0.138269478,0.4,TRUE,0.607770109,0.293635016,0.032245477,1.183294741
richness,0.138269478,0.5,FALSE,0.738119566,0.330122353,0.091079755,1.385159378
richness,0.138269478,0.5,TRUE,0.586653512,0.289507326,0.019219153,1.154087871
richness,0.139105178,0,FALSE,1.851152165,0.496699439,0.877621265,2.824683065
